[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
中国新生代 | 那些崛起的说唱后浪们,华语-说唱,介绍：随着《中国新说唱》等说唱节目陆续的上映，今年嘻哈一词在国内迅速蹿火，席卷了大街小巷。嘻哈已是当今的超级热度，说唱、街舞等充满着街头文化的嘻哈话题在人群中火速传开，从一开始的“Freestyle”“Skr”到后来的“Punchiline”越来越多的嘻哈话题出现在年轻人聚会中，显然嘻哈音乐已不再地下，不再小众。说唱让人“心动”的魔力，始于动脉里新鲜血液的沸腾，落于静脉里不变处心的复归，如今无数的中国说唱界的领军人物引导着“新生们”走进嘻哈圈，他们把real的态度和对实力的尊崇传递给说唱的后浪们，相信不久的将来，这些后浪也会扛着中文说唱的大旗走向世界。,6298,491377,81,64
你要偷偷厉害，万事皆可期待,华语-流行-治愈,介绍：人生绝大多数的生活都平淡无奇所有闪闪发光的瞬间都是平淡中最珍贵的沉淀下定决心要做的事 只管安安静静去做不声张 不埋怨 不动声色把热情留给自己 默默积蓄力量希望你不要自责 不要自我怀疑 不要不开心大家都曾在不同的处境中辛苦着熬过一些日子 悄悄变厉害万事皆可期待 会发光的 会被看见的,51718,5755304,37,986
把人生揉碎了写进一首歌,华语-民谣-流行,介绍：生命里有着多少的无奈和惋惜，又有着怎样的愁苦和感伤？雨浸风蚀的落寞与苍楚一定是水，静静地流过青春奋斗的日子和触摸理想的岁月。细想过来，每个人的生活也同样是一个世界，即使是最平凡的人，也要为他那个世界的存在而战斗。从这个意义上说，在这些平凡的世界里，也没有一天是平静的。——路遥《平凡的世界》,24375,2004882,61,128
中国新说唱1-2季歌曲全收录,华语-流行-说唱,介绍：《中国新说唱2020》强势来袭！最新最全音频即将独家上线网易云音乐！吴亦凡、潘玮柏、张靓颖、GAI周延、朴宰范——五位制作人全新加盟，带你见证RapStar的诞生！本歌单收录《中国新说唱》前两季节目中的所有现场音频，Who is the RapStar? 我们不见不散！,20983,2266544,250,279
让你爱上我 要多久,华语-流行-翻唱,介绍：建议随机播放。你当初对我的偏爱有多嚣张，那如今责怪我幼稚的言辞就有多荒唐。让你爱上我，要多久。,20402,1627189,240,246
伤感说唱 |走心旋律rap,华语-说唱-伤感,介绍：我的眼光并不独特，你的优秀显而易见,5393,952588,51,24
疗愈星河深处，让伤感优雅的落幕,华语-流行-治愈,介绍：长大后的我们才明白生活处处都是战斗上下班的地铁里人头攒动 步履匆匆挤满了忙碌的灵魂怀揣着不同的梦想却又面临着不同的难题这时不妨戴上耳机那些难与人说的苦和累都让歌曲表达出来只有保持平和与笃定生活才会对我们施与微笑这些歌只有经历过的才会懂吧,30829,2233692,40,253
地下8英里全国总决赛2020,华语-说唱,介绍：地下8英里2019-2020全国总决赛音乐合辑，Featuring来自龙猪，新秀及马俊，制作阵容包含音乐总监Mai及地下8英里TOP 20 制作人Dav/G23/GLOCK幺七/Toby Davis/C-Low/KeeradLee/KeeradLee/Toby Davis等，打开耳机感受冠军音乐力量。,12972,852758,15,124
疗愈星河深处，让伤感优雅的落幕,华语-流行-治愈,介绍：长大后的我们才明白生活处处都是战斗上下班的地铁里人头攒动 步履匆匆挤满了忙碌的灵魂怀揣着不同的梦想却又面临着不同的难题这时不妨戴上耳机那些难与人说的苦和累都让歌曲表达出来只有保持平和与笃定生活才会对我们施与微笑这些歌只有经历过的才会懂吧,30829,2233692,40,253
地下8英里全国总决赛2020,华语-说唱,介绍：地下8英里2019-2020全国总决赛音乐合辑，Featuring来自龙猪，新秀及马俊，制作阵容包含音乐总监Mai及地下8英里TOP 20 制作人Dav/G23/GLOCK幺七/Toby Davis/C-Low/KeeradLee/KeeradLee/Toby Davis等，打开耳机感受冠军音乐力量。,12972,852758,15,124
「民谣」边走边唱如诗如歌如理想,华语-民谣-感动,介绍：民谣真诚，朴实，唱的是生活，为你铺开一张民谣地图，里面画着理想 爱情 苦涩，边走边唱，且歌且行，传递在耳边，让喜欢的人听见。简介作者：小旭,11万,10034160,87,191
「逃离地球表面」大力拥抱这一刻的自己,华语-治愈-流行,介绍：总有一天 你会明白你的委屈要自己消化 你的故事不用逢人就讲起真正理解你的没有几个大多人只会站在他们自己的立场 偷看你的笑话你能做的就是 把秘密藏起来 然后一步一步变得越来越强大。把这一刻送给自己 “你在做什么”“在这恣然繁忙的世界，我只是想要想念一下自己 我想要在这一刻逃离地球 大力拥抱自己。”缺少爱的人问题在于他们不知道爱是什么样的，所以他们很容易被骗，容易看到并不存在的东西，但是大概我们都会骗自己。-你没事吧？-嗯，没事。去疯去爱去浪费 会有人全心全意的爱你。/编辑于一九年十一月 十二月晋子献给全世界最善良对我最好的紫薇师父。微博鹿柯珂-已授权。,33405,2083884,47,204
说唱听我的2020（已更新）,华语-说唱-R&B/Soul,介绍：由于节目版权问题，部分参赛歌手的作品只收录了一首热门单曲，喜欢他们的可以通过作品前往歌手页支持他们哦！每一期参赛曲目会更新到评论区，欢迎大家点赞哦ListenUp2020终于官宣，正式定档五月！中文名由《节奏演说家》变为《说唱听我的》，但也只是中文名字的改变，ListenUp的宗旨还是“HipHop自己说了算”！《说唱听我的》导师阵容:派克特+艾热、ICE+弹壳、袁娅维+小鬼、法老+光光#说唱听我的#中国新说唱第三季#中国新说唱2020#说唱听我的2020#Free-Out/Freeout#Nous#说唱新世代#2020#说唱#HipHop,21767,1780234,383,286
♥︎声控福利♥︎温柔男友嗓音,华语-流行-说唱,介绍：情场失意了别难过，你还有我,5949,1159327,74,6
「所念皆星河」CMJ纯音乐,华语-轻音乐-治愈,介绍：所爱隔山海，山海不可平。所念皆星河，星河不可及。,5315,150745,46,19
开头就爱上超火歌曲（必听）,华语-说唱-流行,介绍：rap系列超好听 让你的耳朵怀孕，华语热门rap！,25458,2596051,48,89
华语说唱 | 非战斗人员请撤离,华语-说唱-翻唱,介绍：为什么听HipHop?可能是因为他能理直气壮的诉说着爱恨情愁把所有的想法都展现出来他可以直白的说出这世间最美好与最丑陋的那面他还有酷酷的表达方式给人感觉天大的事儿都不是事儿嗯，就是这样真实的东西让人又爱又恨因为不是所有真相都是美好的,10883,2126872,79,56
富有很多旋律色彩的说唱，温柔而勇敢！,华语-说唱-浪漫,介绍：这里的说唱歌曲每一首都富有很多旋律色彩的。体现了每一位歌手一直不会屈服的精神。这里的说唱讲述着他们自己和爱的人的故事。展现了一个个温柔而勇敢动人的故事。,30218,7771910,39,403
高考查成绩的那天 希望这天你是满心欢喜,华语-流行-感动,介绍：“我们要开始奔赴不同的人生啦”“祝你们一切安好”“大家都是”你还记得你高考查成绩的那天吗是紧张，是激动，还是释然回眸那些看似平平淡淡的日复一日会突然在某一天让人看到坚持努力的意义愿大家都拥有长长久久的挚爱与梦想在这个比往年更不一样的毕业季希望大家都能如愿奔赴自己想去的地方实现你们的梦想祝在座的全部金榜题名,41242,3166806,36,2760
流行热歌丨神经病，没关系,华语-流行-夜晚,介绍：希望你能分清楚抑郁症和心情差来，听歌释放,16718,1217934,85,30
路灯看久了 | 总觉得没有老家星星亮,华语-民谣,介绍：多年后，我又回来这里。短檠灯，绿窗的雾、长梯，风雪门外人，耳语、相依。像极那时的我和你。,7926,360505,34,6
希望嘴边的碎碎念念，变成身边的岁岁年年,华语-治愈-翻唱,介绍：慢慢来吧总有一场相遇是互相喜欢 互相欣赏 共同成长是隔着茫茫人海带着温柔奔赴过来的,20326,1654915,235,87
失恋必听 | 如果真的失去 就假装从未拥有,华语-流行-伤感,介绍：一直在寻找，可惜在茫茫的人海，我还能找到你吗？现在的我们，早已是不知身在何处，没有了我的陪伴，希望你还能习惯。若有一日，你再次叩开我的心门，我会重新给你一个温暖如故的怀抱，只是不知道你还能否找到来时的路。,24858,1662606,310,132
CMJ~纯音乐,华语-轻音乐-学习,介绍：『宝藏男孩CMJ全能boy大爱酱君！！！』我不懂得怎样才叫鉴赏音乐但我知道，它让我愉悦且心安甚至仿佛星空就在我的耳边第一首是CMJ大大最近出的新曲希望大家多多支持哦～注:.本歌单仅仅收藏酱君的纯音乐作品.封面画手:赵松菜小姐姐,46651,1371287,47,248
刘大壮歌曲合集,华语,介绍：刘大壮歌曲合集,6894,363395,27,28
不爱没有错，明知不爱还陷入其中的人才有错,华语-夜晚-治愈,介绍：错过，不是错了，而是过了,15266,1899550,87,199
民谣——永远是敲击心灵的那把小锤子,华语-流行-民谣,介绍：一把吉他，漫步天涯诉说离别和哀愁，轻弹白云与苍狗,25775,2186059,537,34
去犯错，去跌倒，去胜利，去用生命再创生命,华语-说唱-孤独,介绍：这里的说唱，都是作词人对梦想的感悟，每一首歌都经过我严格的赛选，戴上耳机，你仿佛坐上了世界的船，里面的人攀谈着梦想，攀谈着人世间，把酒言欢对酒当歌，人生几何。他们脆弱切坚毅，乐观切悲观。带着自己的光，游历于灰暗的世界。,22205,2216223,35,243
你是非常可爱的人， 应该遇见最好的人,华语-流行-浪漫,介绍：你是非常可爱的人真应该遇见最好的人我也希望我就是/ 王小波,14万,10669980,57,1178
故作坚强丨当代成年人的崩溃瞬间,华语-伤感-孤独,介绍：你有过面对绝望却只能硬扛的体验吗？看着城市华灯初上 人群熙熙攘攘内心却缩成一团 愈发落寞孤单可你已经是一个成年人了成年人怎么能随便崩溃呢？封面来自网络,67562,7384955,49,387
原来，爱情也有保质期。,华语-流行-伤感,介绍：你不愿种花，你说，我不愿看见它一点点凋落。是的，为了避免结束，你也避免了一切的开始...本歌单精选了许多低旋律柔情歌曲。不说了，又到深夜12点，该抑郁了...,13653,768094,368,29
慢慢悠悠压马路，清新歌曲最合拍,华语-清新,介绍：青春被时间抛弃，而你被时光拾起愿你以后的生活笑里全是坦荡，眼里全是柔情,54887,1690541,38,29
我想陪你喝秋天的第一杯奶茶,华语-流行-治愈,介绍：秋天第一杯奶茶指的是在这个冷的秋天 有一杯热乎的奶茶 就是心里特别温暖，在意你的人，看到你发的消息，或者主动发你52元的奶茶钱，让你能喝到秋天的第一杯奶茶！歌单制作：小攀哟歌单创建：2020.9.14歌单修改：2020.9.20歌单完善：2020.9.24,22471,3174437,36,509
中国说唱|是金子总会发光,华语-说唱-榜单,介绍：值得收藏的中国说唱歌单之一!!!错过了中国说唱的萌芽期一定不要错过属于它发光发热的时代,33746,10725481,57,600
盛夏白瓷梅子汤，碎冰碰壁铛啷响,华语-浪漫-治愈,介绍：有人说，世间情动，不过盛夏白瓷梅子汤，碎冰碰壁铛啷响。一个人，因为突然爱上另一个人，变得有梦可做，可以跟在他的身后，像影子追着光梦游。我们生命中大概都会出现一个人，是我们义无反顾撞过的南墙，是我们无悔的爱过一场，我们只有短暂的一生，却只想交到心爱的人手上。陌上开花仍未逢君？不要着急，最好的总会在最不经意的时候出现。,8875,1115525,51,136
不用刻意合群，有趣的灵魂会互相吸引,华语-流行-治愈,介绍：坚持做自己，总会有跟你志同道合的人与你惺惺相惜。不必委屈自己去迎合别人，对你最好的那个人，会以一个不同的方式慢进你的生命里，因为你们是对的人。,14649,568888,107,35
你会爱上这个流行华语歌单,华语-流行-治愈,介绍：要多深情 才能唱进你心里循环那些好听的华语情歌你会爱上这个流行华语歌单,68万,69498312,148,1093
怎样的归宿 才对得起满路的荆棘,华语-流行-散步,介绍：很喜欢村上春树的一句话，“不必太纠结于当下，也不必太忧虑未来，当你经历过一些事情的时候，眼前的风景已经和从前不一样了。”,13707,533520,27,15
