所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,,逆风翻盘,0,65,5,6737366686531824525
第3期,,丁辉加油,0,67,0,6737387278014291947
第3期,,丁辉看好你,1,68,13,6737436859209067961
第3期,,深，姐姐看崽崽你来了,0,66,1,6737414491770176039
第3期,Beauty.,范丞丞我来了,0,66,11,6737558343520818159
第3期,,小撒，我来啦,0,66,1,6737600348920772317
第3期,我想任性一次,深深好好看,0,65,1,6737607332337264529
第3期,,希望看到丁辉翻盘,0,69,6,6737677751513762040
第3期,,l'ila 来啦,0,67,1,6737687204900357922
第3期,, 丁辉秋怡加油,0,65,4,6737692355957289849
第3期,向日葵,深深深深深深深深深深深深深深深深深深,0,69,4,6737889187518232623
第3期,,丁辉我来了,0,69,0,6738092013658811815
第3期,,深深,0,67,0,6738046561361792573
第3期,,来看丁辉了,0,65,0,6738391270043406072
第3期,,不是因为深深根本不会看，深深我爱你❤,0,68,2,6739193743335168394
第3期,,我是不是第一,1,62,5,6737330964093447845
第3期,,来啦来啦,0,62,3,6737331877654762471
第3期,,我感觉你们的评论很能影响我,2,64,9,6737335190878097885
第3期,Onism🧸,陆宝陆宝,1,60,6,6737335435431234439
第3期,嘤嘤,史律抬头纹好深,5,63,6,6737342373987283020
第3期,,来了，来了,0,63,0,6737348187246834798
第3期,MLLLLLLLL 🐳,范丞丞我来啦,0,60,1,6737500978233405936
第3期,,背水辉[瑞思拜1]太帅了吧 ,0,60,5,6737555749271519054
第3期,🐰,又是为丁辉加油的一天呀,0,63,5,6737577442911911570
第3期,,干饭鹅 : 深深！！！！,4,61,3,6737658863224858490
第3期,,丁辉加油(ง •̀_•́)ง,0,63,2,6737660177790039251
第3期,,喜欢王颖飞，丁辉,0,64,1,6737680565379995611
第3期,,深深我来啦,0,61,3,6737966004518287559
第3期,,秋怡姐姐,0,60,0,6738004121863265032
第3期,,丁辉丁辉,0,60,0,6738391249385095145
第3期,,又是爱丁辉的一天,0,64,0,6738731424397065561
第3期,笙弦,罪过,0,62,0,6739137936144666323
第3期,🇨🇳雷琼,来看背水辉哥咯,0,61,0,6739532599028817331
第3期,,好爱朱一暄,0,61,0,6739782873671824261
第3期,,为丁辉打call,0,60,0,6739833225431152863
第3期,,张伟大律师啥时候来,0,61,0,6739852791852279536
第3期,AJ晓辉哥哥,我爱丁辉,0,64,0,6744103602848198938
第3期,,我爱丁辉，帅酷炸,4,88,25,6737333669482440239
第3期,,xmxmxmxmxm,0,88,4,6737334651838466560
第3期,B ty,我也喜欢上一季的老师们,1,86,25,6737335333311492373
第3期,佳人玲子,秋怡,1,85,0,6737335515173342266
第3期,,我来了 ,5,89,2,6737347816655931851
第3期,小辉,加油，辉哥,3,87,11,6737347951100105457
第3期,女同学,本科四年在校学习律师知识，和一年校外学习律师知识,0,86,9,6737414809525089708
第3期,,丁辉马上30了，其他人都是2425甚至更小,0,87,8,6737542247979918159
第3期,,丞丞我来啦,0,85,3,6737651989413904158
第3期,,！,0,86,0,6737653988453753260
第3期,三时眼镜,哦哦我IEiweiiwoi,0,86,2,6737668513936680337
第3期,,欢迎收看令人心动的阶层,0,87,2,6737689981496006750
第3期,蜜桃味的夏天,00我来了！,0,89,1,6737703491993795183
第3期,, 深深,0,85,0,6737704867348362923
第3期,,丁辉丁辉丁辉！！！！！！！,0,86,4,6737711128627358070
第3期,🌕,喜欢泽林,0,85,1,6737753445249518629
第3期,格格牛,秋怡要加油哦,0,87,1,6737914954697082863
第3期,,丁辉冲啊,0,86,0,6738039047860711999
第3期,, 神他妈，不卑不亢、,0,89,0,6738365849188899887
第3期,,秋怡冲鸭！！！,0,86,0,6739117652981565177
第3期,星 海 之 心,万国,0,87,0,6739075626227452402
第3期,阿竹同学💓,丁辉不管有多好得发挥 都是得不到认可的  就是因为他的学历,0,86,0,6743163855947942707
第3期,,深深我来了,0,87,0,6746387921261499025
第3期,小胖叽,都没有人,5,98,3,6737331220947418180
第3期,,1952,3,97,0,6737332260593758834
第3期,特立独行的豿,我来了,2,95,2,6737333514275060595
第3期,沐风,我爱丁辉，帅酷炸,0,95,7,6737334803605429812
第3期,,丁辉，我看好你,0,98,8,6737335911069189522
第3期,,来啦来啦,3,99,2,6737335992727385925
第3期,,丁辉给我冲,0,97,10,6737341879789583915
第3期,杨小艺,丁辉被淘汰会让人不舒服,0,95,17,6737342794396277633
第3期,,辉辉加油,0,98,1,6737344727408382117
第3期,Joy^o^,有钱人！万国手表⌚️,0,97,6,6737348409624655057
第3期,圈圈,背水哥冲冲冲冲冲冲丁辉,0,99,11,6737352583947986845
第3期,,激动,3,96,0,6737356850020730721
第3期,,一个问题丁辉厉害还是何运晨，李浩源厉害,2,96,12,6737359805279827668
第3期,,我也喜欢上一季的老师们,0,96,3,6737362673006484550
第3期,,丁辉加油，不要在意别人的想法,0,98,7,6737366510575563269
第3期,,背水辉，加油啊,0,99,4,6737368118559446700
第3期,,丁辉冲啊,0,97,1,6737374195824962996
第3期,,欢迎收看令人心动的阶层,0,99,0,6737393567485408526
第3期,‭‭‭‭‭‭,丁辉啊!不能被淘汰,0,98,0,6737460064312374099
第3期,,丁辉丁辉,0,98,0,6737557296193746413
第3期,,本科四年在校学习律师知识，和一年校外学习律师知识,0,98,0,6737562327534041697
第3期,,丁辉，加油加油,0,97,1,6737566069972728370
第3期,,丁辉，加油,0,98,0,6737566449424385973
第3期,,丁辉加油啊！！！！！！,0,97,1,6737575470956033667
第3期,fuliping,丁辉,1,96,0,6737578462085837870
第3期,N.,力挺丁辉,0,97,2,6737600885405792765
第3期,,丁辉加油,0,96,1,6737611175934545290
第3期,,第一个就有潜力？？就这。？,0,95,7,6737639139057278720
第3期,,这音乐听的我又想二刷监狱生活了,0,97,0,6737646801543172321
第3期,,丁辉看好你,0,95,2,6737696004767249649
第3期,,令人自卑的阶级,0,99,0,6737699742789695389
第3期,。,打工人丁辉,0,99,1,6737706907202686700
第3期,,丁辉丁辉加油,0,96,0,6737729638837458809
第3期,MelonLiqueur,丁辉冲啊！！！ 导师们不应该把一年工作经验就苛刻成这样！,0,99,4,6737736466304272297
第3期,🌕,丁辉丁辉丁辉！！！！！！！,0,95,1,6737753484524981364
第3期,,丁辉冲啊丁辉牛,0,99,0,6737914052547720210
第3期,骨子里的忧伤,还是上一期的辩论比较精彩,0,96,0,6738047988524370127
第3期,Leo,飞飞加油,4,96,0,6738817273274280706
第3期,,看好丁辉,0,95,0,6739363380928692350
第3期,小胖叽,真早啊,5,94,3,6737331190475815210
第3期,年,冲呀,3,93,0,6737333420759203731
第3期,,来晚了,3,91,3,6737338217486907724
第3期,,加油丁辉,0,91,8,6737340340271293799
第3期,,来喽,3,90,0,6737341530178526880
第3期,蓝莓果酱,[划重点1]吸,0,93,3,6737348741863864404
第3期,名字叫马的龙,阿泽加油~,1,92,3,6737353861566539037
第3期,Fml梁,时长感人,0,90,4,6737354590628859643
第3期,Mia,和深深一起观察来啦,0,92,2,6737368442132248127
第3期,,日常表白史律~,0,91,5,6737373624942400180
第3期,,这时长绝了 隔壁你好生活学学！！,0,92,4,6737374869890201583
第3期,,丁辉加油^ω^,0,94,5,6737380669057867303
第3期,,撒撒炅炅我来了,0,92,2,6737380609532338730
第3期,,秋烨加油,0,90,1,6737582413359628282
第3期,,丁輝加油💪🏻,0,93,1,6737587763009829469
第3期,Echo,丁辉加油啊,0,91,4,6737611751313354500
第3期,孤单滚开,丁辉加油💪,0,91,1,6737627261379746078
第3期,,为了丁辉，才才追的,0,91,1,6737683594749660825
第3期,,丁辉才是男人的模板,0,93,0,6737738158445889792
第3期,浮生不似锦繁,看好丁辉,0,93,0,6737748785583292996
第3期,,深深我来了,0,93,0,6737928072655776013
第3期,,太狠了，睡觉都不忘记毒奶,0,94,0,6737951098143229804
第3期,,丁辉冲鸭,0,90,1,6737988282434955205
第3期,,全是丁辉粉丝，很好,4,91,2,6738027373344042305
第3期,高飞,丁辉很棒了！加油！！！,0,90,0,6738038140478932593
第3期,momo,这样评最佳辩手不公平,0,91,0,6738073602257091848
第3期,,丁辉加油(ง •̀_•́)ง,0,90,0,6738054590274669692
第3期,,辉辉我来了,0,93,1,6738353998903392112
第3期,,来啦看丞丞啦,0,93,0,6738387353024528621
第3期,,早,1,107,0,6737332106059828569
第3期,,丁辉冲，我看好你！,0,107,24,6737332718121715864
第3期,阿妫,来了来了,0,107,1,6737336479049559882
第3期,,来啦来啦,0,107,0,6737336856138457796
第3期,,JTL会不会你也在看这个,3,105,1,6737337185055474136
第3期,,丁辉加油！,4,108,4,6737338195874661737
第3期,star,晋烨我来啦,0,107,5,6737339001683341597
第3期,静,丁辉给我冲,0,108,11,6737355709622006018
第3期,,丁辉！！,3,106,15,6737356922140785716
第3期,Elaine Shen,丁辉被淘汰会让人不舒服,4,109,13,6737359956796220781
第3期,酒窝,欢迎收看令人心动的阶层,0,108,4,6737363192092573389
第3期,,丁辉给爷冲!!!!,0,105,10,6737379159597840042
第3期,,丁辉加油，不要在意别人的想法,0,107,4,6737380725743618484
第3期,Tina✨,丁辉，我看好你,2,108,1,6737392727484770216
第3期,腾讯网友,辉哥，冲啊,0,105,1,6737509062273385878
第3期,吴利利🧚,我爱丁辉，帅酷炸,0,109,6,6737537996100405623
第3期,女同学,一个问题丁辉厉害还是何运晨，李浩源厉害,0,108,10,6737414884902290345
第3期,,冲,0,109,0,6737554474841654286
第3期,唯爱你,丁辉丁辉加油,0,109,1,6737561546915330132
第3期,BellaYH,丁辉加油，不要在意别人的想法,0,109,8,6737572463624298751
第3期,南北,丁辉加油,0,108,0,6737577431994478741
第3期,,背水辉，加油啊,0,108,0,6737583472095240593
第3期,,上一季泡咖啡的老师很温柔的,0,109,0,6737588330734058970
第3期,我想任性一次,周深周深周深我喜欢你,2,106,7,6737607621252152965
第3期,,这时长绝了 隔壁你好生活学学！！,0,109,5,6737622519949759184
第3期,,我也喜欢上一季的老师们,0,106,2,6737397284218274542
第3期,,加油 背水辉,0,109,1,6737652133152714994
第3期,,丁辉冲鸭,0,108,1,6737660477720163201
第3期,,令人自卑的阶级,1,105,2,6737661806367673203
第3期,,我爱丁辉,0,105,1,6737662257338186703
第3期,,丁辉丁辉,0,105,1,6737682999358799614
第3期,。,丁辉，加油加油,0,106,0,6737706937833688909
第3期,心之逆鳞,瞿泽林有人说吗,0,106,0,6737709837280546773
第3期,巴掌子墨,真的不喜欢朱,0,106,5,6737711644735451385
第3期,,丁辉冲啊,0,106,0,6738092296857914360
第3期,,丁辉，加油💪💪💪💪,0,107,0,6738327293292687174
第3期,,丁辉加油！！,0,105,1,6738079893701198486
第3期,,丁辉加油啊,0,107,0,6738391700592896931
第3期,,好久meika 好久没来看综艺了，刷单木,0,105,0,6738822337475935708
第3期,, 丁辉加油,0,106,0,6738840724328401129
第3期,,哈哈哈哈哈哈,3,100,11,6737334582144857327
第3期,大可,加油,3,104,0,6737338794480172174
第3期,嘤嘤,朱一旦,0,100,0,6737342650987508587
第3期,,好运来组合,0,100,6,6737344274196085292
第3期,许嘉欣,郭律,1,101,0,6737350234809595831
第3期,Zfare,周深小可爱我来啦,4,102,4,6737379358686029129
第3期,,丁辉冲冲冲冲,0,104,7,6737379278670990064
第3期,,丁辉冲啊丁辉牛,0,100,0,6737545000130212417
第3期,,丁辉加油啊！！！！！！,5,103,4,6737578007240101266
第3期,,没一个实习生是喜欢的，就为了看撒贝宁了😒,0,100,2,6737398201159531285
第3期,,丁辉加油^ω^,0,101,2,6737584414738546146
第3期,,丁辉加油加油再加油啊！,0,103,0,6737626041667752766
第3期,🥕,瞿不就读了一段稿子吗？？潜力大？？,0,101,10,6737654377168272049
第3期,,丁辉等你逆袭,1,104,8,6737656968120872638
第3期,小朱朱,看好丁辉,0,100,0,6737679026934187576
第3期,,来看深深,0,101,1,6737725540326209443
第3期,浮生不似锦繁,丁辉加油💪,0,100,1,6737748814460367114
第3期,,丁辉,0,104,1,6738054637821299959
第3期,Ariel-泱泱,全是丁辉粉丝，很好,5,102,4,6738070474812061889
第3期,,丁辉看好你,0,101,0,6738391678290786280
第3期,,时长感人,0,101,0,6738425741797683500
第3期,陌离殇,辉哥加油,0,100,0,6738456233269248753
第3期,,文化产业管理之光,0,102,1,6738676407553165672
第3期,,背水哥冲冲冲冲冲冲丁辉,0,103,0,6738693069350575086
第3期,💰⁺,这黑眼圈,1,114,3,6737333878991122608
第3期,,詹秋怡，加油,3,113,3,6737333104035700410
第3期,小马克,等了一周，终于熬到第三集了,1,110,5,6737332989405371843
第3期,,丁辉冲冲冲！,0,114,3,6737335098045604545
第3期,,加油加油,0,110,2,6737340418503461756
第3期,,丁辉，我看好你,0,113,11,6737344918681265558
第3期,,丁辉冲，我看好你！,3,111,10,6737345441010532410
第3期,小法师酱紫会,辉辉子加油,0,110,3,6737347317693094983
第3期,,辉哥贼棒,5,112,3,6737347779539171949
第3期,,丁辉加油！,0,112,6,6737348291136573149
第3期,,为丁辉来的加油💪,0,114,2,6737351641969919658
第3期,,谁还记得上一季的好运来,0,110,17,6737352233458367458
第3期,,丁辉加油,0,110,2,6737366663340503953
第3期,,上一季泡咖啡的老师很温柔的,0,111,10,6737368140495703336
第3期,妖气君,丁辉给我冲,0,112,1,6737387971827706785
第3期,,丁辉给爷冲!!!!,0,111,0,6737437785898598512
第3期,Seven💫,第二季怎么没像浩源这种学霸,0,114,11,6737413428505679890
第3期,一染冷雨,背水辉,0,112,1,6737548799418839491
第3期,,加油辉哥,0,113,2,6737555019571329760
第3期,,我也喜欢上一季的老师们,0,110,3,6737557348681282796
第3期,,丁辉！！,0,112,0,6737557358211739596
第3期,,喜欢腾讯的不准时,0,112,0,6737380721422792904
第3期,,丁辉丁辉加油,0,114,6,6737575541849178322
第3期,kiwi, 丁辉我来啦！！！！！！,0,110,1,6737575655179231179
第3期,fuliping,李晋烨  丁辉,1,114,4,6737578587421082891
第3期,,你是这几人中最棒的,0,112,1,6737611434320403687
第3期,X.,丁辉加油^ω^,0,112,0,6737656776041723246
第3期,Ennis,瞿不就读了一段稿子吗？？潜力大？？,0,110,2,6737669190032322579
第3期,,丁辉加油加油加油,0,113,7,6737674570419344363
第3期,,丁辉加油 相信自己,0,114,1,6737715912432397104
第3期,,晋烨我来啦,0,114,0,6737779086481366052
第3期,,周深小可爱我来啦,0,111,2,6738027193362224375
第3期,,欢迎收看令人心动的阶层,0,113,2,6738046634815944467
第3期,," 啊啊啊,人间理想型,何运晨",0,111,2,6738062991045442691
第3期,,丁辉加油啊！！！！！！,0,111,1,6738391971104230553
第3期,,丁辉,0,111,0,6738447104063585032
第3期,你薛介个孩子,感觉这些人当啥律师，当明星吧,0,113,1,6738733583512568390
第3期,",,,",丁辉被淘汰会让人不舒服,0,113,0,6739070015631816197
第3期,静,丁辉给爷冲！,0,113,0,6740509719598235254
第3期,,19:51终于刷出来了,3,117,11,6737332032868909741
第3期,IAY_,加油,4,119,0,6737335067606186346
第3期,,冲呀,4,116,2,6737336934492213648
第3期,肖年元,徐律好美,0,117,9,6737340964802856752
第3期,,JTL会不会你也在看这个,0,116,7,6737343857891453465
第3期,爱吃🍊,范丞丞 我来啦,0,116,5,6737346772085446212
第3期,从雨,丁辉冲呀,0,117,0,6737352033017732291
第3期,,颜值都很棒,3,115,2,6737353210396651045
第3期,Zfare,可爱的小深深！,0,115,5,6737379414980967548
第3期,,令人自卑的阶级,0,119,9,6737382402546976247
第3期,,这年头都是只喜欢新手，对老手格外苛刻，脱口秀也是,0,116,2,6737436829222990796
第3期,Y,朱一喧好好改一改,0,119,0,6737566770783524737
第3期,LXL,丁辉！,0,115,1,6737587298034458208
第3期,,丁辉加油，不要在意别人的想法,0,115,2,6737397154575839578
第3期,NANANANA,辉哥奥利给！,0,115,0,6737706296125094133
第3期,, 丁辉加油冲起来,0,116,0,6737723284718602305
第3期,,上一季就是天花板啊啊啊,0,116,0,6737742552205130207
第3期,AK-47,厉害了,0,117,1,6737744911581817507
第3期,,我爱丁辉，帅酷炸,0,117,0,6737998755346808650
第3期,,丁辉加油打工人,0,119,1,6738061974451716407
第3期,,干饭鹅 : 秋怡加油,2,118,0,6738260586032988640
第3期,,为啥徐菱灵的镜头这么少,0,117,0,6738272753535876497
第3期,,稿子也是自己写的呀,0,119,0,6738400558472175011
第3期,,我惊呆了。。。。。。。这都咋想的,0,118,2,6739190237022854879
第3期,,都是有钱人家的孩子,1,118,0,6739329042719681414
第3期,,00今天好美,3,149,18,6737330959773314719
第3期,,第一第一,1,145,6,6737331942221878411
第3期,,哇,1,146,2,6737332269172070236
第3期,,丞丞今天也很帅呢,2,148,15,6737332452025972418
第3期,林林❤️你1️⃣万年,来啦，来啦,0,145,0,6737333784115609050
第3期,好吃D猫😺,来了来了,3,147,1,6737334600596964249
第3期,,丁辉加油,0,146,10,6737335113702641195
第3期,,gogogo,0,147,3,6737336391791221907
第3期,,为史律而来,0,148,3,6737337154326953160
第3期,,撒老师太帅啦！,0,148,4,6737338477063994350
第3期,,深深，我来了,0,145,0,6737338689799073977
第3期,,徐律换发型,0,147,7,6737343904406247284
第3期,,背水哥耐看型的,0,147,1,6737352577999108919
第3期,,辉哥，冲压！！！,0,146,3,6737354729829374186
第3期,冬冬,徐律好漂亮,0,147,13,6737358955544249030
第3期,赵若嫣,天啊徐律好美,0,147,15,6737359067757608715
第3期,赵璇璇,来了,0,148,0,6737359635239602613
第3期,,徐律这个造型也太绝了吧！！,0,146,18,6737365973893397522
第3期,T.E.C,徐律我爱你,3,149,13,6737368990517544597
第3期,,丁辉给我冲,0,149,0,6737385033713565841
第3期,南枝北歌,丞丞的唇色终于换了，之前的太暗淡了,0,148,6,6737393200564513783
第3期,,范丞丞范丞丞范丞丞范丞丞范丞丞,4,145,0,6737498849898113880
第3期,努力努力再努力F,徐律徐律！！！,0,146,3,6737447051559711675
第3期,,徐律师好漂亮啊！！！,0,147,2,6737524369905930201
第3期,ZX、,徐律好美,0,146,0,6737568952659490809
第3期,紫籽🍇,丁辉给老子冲！！！,0,146,3,6737572812288410567
第3期,,还是浩源的辩论精彩,0,148,0,6737574835971961674
第3期,,徐律，徐律，我来了,0,147,0,6737587660593314180
第3期,葫芦,职场人冲啊,0,148,0,6737600288347594368
