所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,☆．·°刘大美,我的李浩源,1,79,19,6732278598703708808
第1期,,丁辉逆袭,0,78,6,6732321885595871997
第1期,,又来提醒自己活着一点用都没有,7,77,18,6732508497202060893
第1期,🌙,简单的自我介绍,0,75,4,6732524532758934291
第1期,,李晋晔好帅,0,78,1,6732985456457352569
第1期,,还是律师啊,0,78,1,6733313762868268730
第1期,阳光,来了来了,0,78,0,6733360936490833385
第1期,,唉 还是抵不过何运晨,0,77,1,6739476675768283709
第1期,,时长爱了！！！,3,95,9,6732262113941106662
第1期,_,和加油团丞丞一起学习,2,97,16,6732268967508340953
第1期,🍐,来和新人范丞丞一起学习啦,0,96,5,6732297742548669082
第1期,,两个多小时…,0,97,6,6732300571563801530
第1期,,这是在说的啥,4,96,7,6732275429660890218
第1期,,背水哥,0,95,1,6732471029621519805
第1期,,徐律！,0,98,10,6732512832161084455
第1期,Roxberry🍓,为徐律打call,0,95,11,6732850918297421583
第1期,,好运来永远滴神,3,97,8,6733345061918147514
第1期,,。,0,96,0,6733643814406749969
第1期,,我就喜欢双北,0,97,2,6733670112319175426
第1期,, 范丞丞我来了啊啊,0,95,0,6733387516746429790
第1期,山绮,00,2,98,1,6733369418757688743
第1期,Vickie.,怀念好运来组合,0,97,0,6734041908361312563
第1期,疯狂的麦克斯,有没有觉得中间男律师像周一围，女的是重塑乐队的女主唱,0,97,0,6734289068412306148
第1期,175,徐律徐律！！,0,96,2,6734360288506871176
第1期,, 第一季非常不错，大家等更新的时候可以去看看，真心强推！！！！,0,95,2,6735097288622325856
第1期,,何运晨 李浩源 邓冰莹 梅桢 郭旭 蔡昆廷 薛俊杰 李晨,5,99,14,6735781705517924161
第1期,,出个难度的题目。,0,98,0,6735420029366972574
第1期,, fanchengcheng,0,96,0,6735198098164301423
第1期,, 何运晨 谁还记着,0,97,0,6737574845732107103
第1期,,啊，徐律来了，冲冲冲！！！,0,99,1,6738791536944234138
第1期,,我运晨无敌！！！,0,96,1,6739476757491460397
第1期,,我的李浩源,0,98,1,6742752571820634563
第1期,姜小慧, 深，来学系辣,1,90,8,6732353089099204828
第1期,,双商高的人 就是吸引眼球,0,90,15,6732547502114372085
第1期,我是猴子请来的救兵,我来嘚瑟我是VIP,6,91,4,6732589309686742554
第1期,咸的,来看凡尔赛文学,0,94,14,6732915953510060083
第1期,,时长爱了,0,94,2,6732948931556612470
第1期,喜,这一季女的颜值真的低,0,91,5,6733178096574730755
第1期,,支持晋晔,0,93,4,6734685183347771251
第1期,,哇哇哇哇哇,0,90,0,6740078321738391299
第1期,,这么诚实的辉哥，就问谁敢像他这么真实！,0,90,0,6741214875894617444
第1期,,这个时长爱了,2,104,8,6732259530332731847
第1期,🍐,和加油团丞丞一起学习,0,104,7,6732297773842419301
第1期,,摇6,5,101,1,6732281021103357228
第1期,yu渔,时间爱了,2,100,3,6732274259248793719
第1期,,这是在说的啥,0,100,5,6732461925487594017
第1期,,徐姐姐呀！！！！,0,100,11,6732462324986661604
第1期,💞 Poppy 💞,深，来劝学啊,0,100,1,6732507724766487706
第1期,,徐律！,0,104,2,6732585192889976533
第1期,,时长爱了！！！,0,100,0,6732641033847862676
第1期,,想念李浩源,0,103,22,6732678225652555008
第1期, 心心心,周深深深深深深深深深深深深深深深深深深深深深,2,103,5,6732810629989020076
第1期,,两个多小时…,0,104,2,6733053664677081147
第1期,阳太的心空,徐律爱了爱了,1,102,15,6733235114907024057
第1期,虎东,来看凡尔赛文学,0,102,2,6733539576485786926
第1期,,怀念第一季,0,100,0,6733552736115599457
第1期,,，凡尔赛文学,0,102,1,6733638990487385580
第1期,,666,0,104,0,6733708872457058967
第1期,,李浩源永远的神,0,103,7,6733732209666542939
第1期,,我的李浩源,0,101,6,6733732069135367590
第1期,,灵灵也在！！,5,100,4,6733346780307028338
第1期,,来了,0,100,0,6734354201906227728
第1期,,二刷，加油！,0,102,0,6734394452276134295
第1期,, 第一季非常不错，大家等更新的时候可以去看看，真心强推！！！！,0,101,3,6735781714544755652
第1期,幸一,我的何运晨我的何运晨我的何运晨,0,104,2,6736020649573286245
第1期,我想任性一次,深深深深深深，为你来的,0,104,0,6735202280502961325
第1期,小珊.,为徐律打call,0,104,0,6738810195298205969
第1期,水晶,有人啦,5,114,4,6732259761309551665
第1期,,来了来了，看深深啦,5,111,13,6732264600840416708
第1期,,何运晨永远滴神,5,113,119,6732266248270751640
第1期,WJ,这个时长我爱了,5,112,11,6732276531243528427
第1期,,来看丁辉,0,111,7,6732288393423124803
第1期,极光,小米6 ,0,112,2,6732287499134580457
第1期,,GRAY的bgm,1,110,8,6732273743705908535
第1期,1999,时间爱了,0,110,2,6732330185883056378
第1期,,和我家丞丞宝贝儿一起来学习啦！范老板,0,114,9,6732306382176399474
第1期,A_may,这个时长爱了,0,114,3,6732604212371454401
第1期,yoyo,周深深深深深深深深深深深深深深深深深深深深深,0,112,4,6732904307525928264
第1期,,徐律！,3,113,5,6732942583745942601
第1期,,这一周把第一季追完了，好运来呀～！,0,113,5,6733167808411615111
第1期,,打卡,6,114,0,6733779395297128123
第1期,一,徐律爱了爱了,0,110,1,6733351637181038048
第1期,,李浩源永远的神,0,112,7,6734402702237179421
第1期,抚剑丶凤凰,炸弹来了。,0,113,1,6734689834150412206
第1期,,想念何运晨,0,114,1,6734775358382961754
第1期,,徐姐姐呀！！！！,0,114,2,6736596647980234320
第1期,,来看凡尔赛文学,0,113,0,6735940129309304334
第1期,,何运晨 李浩源 邓冰莹 梅桢 郭旭 蔡昆廷 薛俊杰 李晨,0,110,3,6735909024136895926
第1期,, 啦啦啦啦,0,110,0,6737345585155868522
第1期,晨曦,何运晨。第一季好看,0,111,3,6735210893468441410
第1期,wafmeng,蕾蕾你好,0,113,0,6738025569004798298
第1期,,周深深懵了,0,114,1,6734784188807054421
第1期,,双北冲鸭！！！,0,112,0,6740439147250915021
第1期,海棠果,周深周深,0,113,0,6740478250717479717
第1期,,我的何运晨我的何运晨我的何运晨,0,110,0,6741210868681787519
第1期,,我想何运晨了，我男朋友啊啊啊啊,0,110,0,6742670769706738046
第1期,楚安晚怎么说晚安,深深深深深深深深深深宝宝宝宝宝宝贝贝贝贝贝,0,110,0,6745974703417490510
第1期,竹下听风,来了来了,3,106,5,6732260648375789485
第1期,唐果,我来太早了了么！,4,105,4,6732261597387097679
第1期,,咸鱼 : 来看第一期,4,108,13,6732261696255536530
第1期,,周深周深,0,105,7,6732262994676841803
第1期,不曰,susangjie,0,108,4,6732284600078813536
第1期,huangsiyu oye,夜宵CP大旗举起来！,0,105,4,6732296305688199092
第1期,🍐,和我家丞丞宝贝儿一起来学习啦！范老板,0,109,11,6732297904221353619
第1期,,来了来了打卡打卡,0,106,3,6732291915677630162
第1期,浩淼,周深,0,105,0,6732312456343264806
第1期,,怎么看不懂呢,0,108,1,6732275473293277363
第1期,Solitude🙈,来和新人范丞丞一起学习啦,0,105,1,6732384230842016380
第1期,,想念何运晨,5,109,16,6732861621044181957
第1期,盈ั杏ั࿚໌້ᮨ,范丞丞我来啦！！！！！,0,105,0,6732948459844256808
第1期,,周深深懵了,3,107,7,6732975485874616983
第1期,,啊啊啊啊 徐律!!!,0,109,3,6733053553553899747
第1期,,双北我来了,0,108,3,6733758248248687412
第1期,筠,我為什麼看不到彈幕？？？？,0,109,1,6733979123259480384
第1期,山绮,00我来啦,0,107,2,6733369454447021579
第1期,愁,IWC,0,105,1,6733345761549027483
第1期,,撒贝宁撒贝宁！,5,109,0,6734081961226641970
第1期,,背水辉加油,0,106,1,6734117666991308389
第1期,珺wya,何运晨 李浩源 邓冰莹 梅桢 郭旭 蔡昆廷 薛俊杰 李晨,0,107,11,6735892243255118708
第1期,,何运晨我记得呀,0,108,0,6736204035952986097
第1期,小陳可以的💪🏻,没有好运来得面试真遗憾,0,106,0,6736638025368370729
第1期,baby 佳^, 丞丞子我来啦,0,107,0,6740524529899568052
第1期,,好运来永远滴神,0,107,0,6741566111478215695
第1期,Libra,咦，我也是,2,116,8,6732261045235642959
第1期,,恰饭恰饭,2,117,7,6732261178622537731
第1期,,第一第一,1,116,4,6732261241706236782
第1期,乔,不不不,1,119,3,6732261382328354086
第1期,王略略,早,3,119,0,6732260493849205293
第1期,宝贝货源总代理,来报道一下,5,115,7,6732260352345706334
第1期,,来了来了来了,3,118,6,6732262075911352234
第1期,,徐律师那个眼神爱辽,0,119,3,6732307600203303811
第1期,,来了来了,0,119,1,6732311122638520453
第1期,良月貮厮,紧张紧张,0,117,1,6732272987451888865
第1期,,时长爱了爱了爱了,0,118,6,6732338966278155782
第1期,麦一一,时长爱了！！！,0,115,2,6732362873601248782
第1期,吼吼吼,可以每季换个职业，这样才好看,0,119,13,6732505660203218907
第1期,,时长爱了,0,117,4,6732508938794894876
第1期,,666,0,116,0,6732509515678759139
第1期,,想念好运来组合,0,115,26,6732509595677732133
第1期,,00,0,118,0,6732591516431694179
第1期,,时长感人[厉害],0,115,2,6732598183668984045
第1期,人淡如菊,来了来了它带着光环来了,0,119,0,6732610928362681633
第1期,琳琳,何运晨 何运晨,5,119,9,6732638667828033769
第1期,,想念李浩源,0,115,0,6732855153592353659
第1期,阿白,李浩源是最完美的,0,117,13,6732959599303315209
第1期,,上班看京东，你在摸鱼啊小伙子（狗头）,0,118,13,6732979792595373002
第1期,,时长太ok了,0,115,0,6732983173615430975
第1期,,深深，我来了,0,115,0,6732984753483917218
第1期,团子小白w, 这是前面有面试篇,0,118,0,6733002580579349014
第1期,蘑菇baby,周深，好好唱歌去！！,0,117,3,6733330070121193528
第1期,,看起来,0,117,1,6734298864608023139
第1期,寒塘, 柴律呢,0,117,0,6734379214167358196
第1期,,来啦,4,139,2,6732258313061823223
第1期,😃,喜欢喜欢喜欢,0,139,6,6732259121651971213
第1期,,煮包泡面边吃边看,2,137,7,6732261350099322102
第1期,阿飞,空屏承包我深深,3,138,20,6732260727395122558
第1期,小糊涂仙仙,深深！！,0,137,8,6732261451740195899
第1期,ᵕ᷄≀ ̠˘᷅,来了来了,0,137,0,6732261449420754070
第1期,,终于可以看第二季了,0,137,1,6732260697964740938
第1期,徐乐乐,迷茫大二生找虐找动力,0,137,3,6732261632785969847
第1期,小雪U,111,0,139,0,6732261711785685803
第1期,木辛日青,我也来啦,1,135,6,6732261781852587871
第1期,,我爱飞姐！！好美,2,136,7,6732259995511098755
第1期,,有人！！！,0,137,1,6732259843648234314
第1期,lavender--萱,竟然两个半小时，不错,1,137,1,6732262855494014797
第1期,,哈哈哈哈哈哈令人自卑的,0,135,14,6732264617206550871
第1期,.adastin.,来啦来啦，看范丞丞,0,136,8,6732268748570863257
第1期,LMS,  王骁和李晋晔冲啊！！！,0,137,2,6732269670063607821
第1期,,听到山花了哈哈哈哈,2,136,9,6732299607565955473
第1期,,冲冲冲,0,135,2,6732300692712078473
第1期,,何运晨永远滴神,0,135,8,6732302576291130423
第1期,,看了这个节目我觉得我就是个废,5,136,4,6732306855018044603
第1期,,好运来好运来好运来,0,136,0,6732307419247440457
第1期,,令人自卑的offer,0,135,1,6732286562371043394
第1期,白羊,加油打个人,0,139,3,6732276397580160945
第1期,章鱼mm,这个时长爱了,0,139,0,6732275941651191683
第1期,,周深我来了,0,135,2,6732273029780804906
第1期,,我看好王骁～,5,139,3,6732344375843990657
第1期,,何运晨 永远滴神,5,136,2,6732344362682273062
第1期,,gray～,2,138,8,6732326556943193582
第1期,,干啥啥不行，干饭第一名,0,136,1,6732451172852418110
第1期,,现在工作都可以拿来作秀了,0,136,0,6732458552385370844
第1期,🖤,职场鹅 : 来了，令人自卑的offer,0,139,5,6732507227011654187
第1期,ZoeyYook,这标志性的Gray呀,0,139,0,6732559813683900993
第1期,,没第一季帅美,0,135,1,6732568598896901236
第1期,,gray！,0,138,1,6732651815445398478
第1期,痛定思痛🙃,深深深深深深子,0,138,4,6732668359419293701
第1期,sinyee,深深,0,135,0,6732679270649492831
第1期,,徐律的口红好好看,0,138,0,6732716356534825032
第1期,,第二季的人都没有第一季颜值高,0,138,0,6733005718381119085
第1期,,背水一战留下了？,0,138,0,6733036105568295970
第1期,请叫我第三,周深大宝宝······我来啦·······,0,138,0,6733046285092812550
第1期,,承包空屏,3,133,0,6732258190433962584
第1期,,来了来了，它踏着企鹅走来了,3,132,12,6732260057376029155
第1期,,来看大神打架了,0,132,5,6732260043082894786
第1期, 星星,周深[加油][加油],1,130,11,6732269387169412210
第1期,,早！,0,130,0,6732265030629751014
第1期,,有个女孩子好像金秘书 朴敏英啊,0,133,7,6732295906852539516
第1期,,表白徐律,0,132,2,6732300955603673682
第1期,,深深深深 我来啦,3,134,5,6732300105962517722
第1期,,念慈庵咧,2,134,1,6732283351022467473
第1期,,学霸的时长,0,132,3,6732282029170766725
第1期,,我的天两个小时,0,133,2,6732281537329921539
第1期,,令人自卑的offer,0,133,12,6732273529267886149
第1期,,时长好评,0,132,1,6732347379098861306
第1期,,丁辉就是我们普通人呀,0,134,11,6732425897896510545
第1期,星星DE.🌟,到目前为止我觉着丁辉挺好的,1,131,4,6732482575529947994
第1期,,这个时长我爱了,0,130,3,6732514690817566605
第1期,蘇媛,有几个人的面试没看到,0,131,2,6732553866006961123
第1期,,和范丞丞一起学习,0,131,1,6732556035397456571
第1期,Xu,一季的柴律，金律好可爱,0,130,6,6732601256193491313
第1期,,这么前面的吗,0,132,0,6732613699266688539
第1期,。,😏,0,133,0,6732627499696714183
第1期,,这颜值不咋滴。,0,132,0,6732631005938071987
第1期,, 来了，令人自卑的offer,0,133,2,6732636928875144731
第1期,茜雅,徐律师那个眼神爱辽,0,132,2,6732668301392455887
第1期,,想念好运来组合,0,130,6,6732679776977483857
第1期,fairy,时长爱了爱了爱了,0,131,0,6732788533788350117
第1期,剪水做花飞,小何好帅哟,0,133,0,6732830515369809237
第1期,,徐律我来了啊啊啊,0,130,0,6732868580238625586
第1期,,何运晨 何运晨,0,133,0,6733014527630671398
第1期,,神仙准备打架了,0,131,0,6733173049652615338
第1期,,李浩源可以做一期嘉宾吗,0,134,2,6733210037800958969
第1期,廿九🌸,想念浩晨组合,0,130,2,6733270159105128972
第1期,妖神,想念第一季的何运晨了,0,131,0,6733431935928310584
第1期,,这女的颜值都非常奇怪,0,134,1,6733704557437154440
第1期,,越看越自卑的  offer,0,131,0,6733967252396716734
第1期,S້໌ᮨandmꦿ᭄໊,想念“好运来”组合,0,134,1,6733380088765072857
第1期,,这季颜值一般哎,0,130,0,6734142354405961432
第1期,uut,！！！惊现山花gray,0,134,0,6735146014405534822
第1期,Yui,来了来了,1,120,1,6732260809579364829
第1期,,冲冲冲,1,124,1,6732260812808270512
第1期,,我来了,3,122,2,6732260746824501438
第1期,,high,0,124,0,6732261255965503601
第1期,,我居然是第一个,2,123,4,6732261258898688909
第1期,,我的天两个小时,6,121,14,6732261622480564896
第1期,瑾夏叶,咦，我也是,0,120,5,6732261653115761370
第1期,,这么前面的吗,0,124,2,6732261937506695379
第1期,,来啦来啦,0,122,4,6732261974504651008
第1期,罗圆圆圆圆圆圆圆,神仙准备打架了,2,121,11,6732262015026530459
第1期,,[加油][加油]第一,0,124,0,6732261382966201414
第1期,大篮子和橙子,CC,2,123,1,6732264942802022342
第1期,,来啦,0,123,0,6732268420855954157
第1期,,一季的柴律，金律好可爱,0,122,16,6732269441540191138
第1期,美好,来报道一下,0,121,3,6732294709256057158
第1期,sunshine,何运晨永远滴神,0,121,11,6732297806401435079
第1期,小殷要努力💪,上一季有带入感 这一季纯属仰望大神哈哈,0,121,5,6732301281206139989
第1期,,到目前为止我觉着丁辉挺好的,0,120,16,6732302843980000702
第1期,,和范丞丞一起学习,0,123,2,6732281995239868518
第1期,,时长爱了！！！,0,121,0,6732433423513881217
第1期,,徐律师那个眼神爱辽,0,124,6,6732450701952692295
第1期,,来了来了，看深深啦,0,120,2,6732465023328914083
第1期,,时间爱了,3,121,0,6732480198241359852
第1期,,恰饭恰饭,0,121,0,6732508901838173735
第1期,棠梨,为了看这个特地重新开了包月会员😂,0,123,3,6732592419554400017
第1期,,想念好运来组合,3,123,15,6732610321073583782
第1期,BOX。,想念浩晨组合,0,123,17,6732982895464952861
第1期,,我还是喜欢Ⅰ的颜值啊啊啊！！！,0,120,1,6733007680048401244
第1期,,李浩源是最完美的,0,123,3,6733259885712447962
第1期,Kwon Ji Yong,第二季撒老师和徐律也在，爱了爱了,0,124,0,6733249338169376609
第1期,,令人自卑的offer,0,122,2,6733241689810905412
第1期,,何运晨 何运晨,0,124,0,6733960274622214312
第1期,,颜值不如第一季,0,124,4,6734331471194430619
第1期,,徐律！啊啊啊,0,120,1,6734682312077936321
第1期,- 优雅疯姿态 °,双北合体啦,0,120,0,6734680290499174121
第1期,.,怀念第一季,0,122,0,6734683731828175244
第1期,🐰,李浩源永远的神,0,120,0,6734839999151719654
第1期,,撒对于这个实习生的看法，让我更欣赏了,0,122,1,6745330226256427685
第1期,End、forget,想念好运来,0,122,0,6745947368898887407
第1期,白龙吟,期待王骁学霸的发挥,3,141,10,6732472562459277588
第1期,梨花树下,哇噻,1,143,1,6732260902050476849
第1期,,来啦来啦,5,140,0,6732260957268505044
