所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,111,1,83,0,6734797113932620536
第2期,ughumb,干饭鹅 : 秋怡冲呐！！！,1,82,11,6734796738637887138
第2期,2543863,来了来了来了,1,84,1,6734800320297372127
第2期,,加油，丁辉人 ，冲冲冲,0,80,6,6734836030803256648
第2期,,干饭鹅 : 看好 背水辉的 11111,0,80,5,6734846053704729210
第2期,joker_c,丁辉给我冲！,0,84,12,6734833192805792152
第2期,,干饭鹅 : 背水辉 加油 ,0,80,0,6735004480900892204
第2期,, 丁辉加油,2,81,4,6735004491687591789
第2期,,追求向上辉[厉害offer],0,82,5,6735009433244956325
第2期,,来啦来啦,0,83,2,6735065299272875864
第2期,,干饭鹅 : 丁辉加油,4,81,4,6735112964086897905
第2期,, 为撒撒来的,0,80,1,6735152995789632779
第2期,洵明🌸,背水辉加油,0,81,2,6735155286727227479
第2期,, 丁辉加油！！！,0,83,2,6735162271895582528
第2期,,丁辉加油,0,84,4,6735177717769555055
第2期,今天想我了吗,詹秋怡啊啊啊啊啊啊啊,0,80,0,6735194320057902217
第2期,姗姗来迟,丁辉我来给你加油了！！！！,5,80,1,6735893686795830594
第2期,M,最喜欢丁辉了,2,80,0,6736915825287165998
第2期,,丁辉，我来看你了,3,81,1,6735392302765903780
第2期,,我来看深深啦,0,84,0,6735346970254580859
第2期,,[加油offer]丁辉加油,0,82,0,6735254062822302674
第2期,,我来啦丞丞！！！！！,0,84,2,6738031855637348838
第2期,神经蛙,  来晚了～18号晚上,0,84,0,6734811461600866423
第2期,, 哒，看看那个朱一暄和刘同学,0,84,0,6734810010612116188
第2期,, 想不到啊,0,82,0,6734807176869037967
第2期,,看到这图莫名好笑,0,84,0,6734806093195104204
第2期,ㅤPihrih 0219。,干饭鹅 : 我爱范丞丞.,1,89,7,6734798110792551457
第2期,,干饭鹅 : 大家好,4,88,3,6734798150750631076
第2期,,哈喽，都来了没,0,88,1,6734797091894736100
第2期,该用户不懒,加油啊，丁辉,0,88,14,6734796922395533745
第2期,,我想起来了，力顶丁辉,1,86,16,6734798216920316896
第2期,,是我来得太早了吗,1,85,3,6734798698636145385
第2期,,大家还是准时的嘛,0,86,5,6734800654382341645
第2期,,终于更新了,0,89,3,6734815678668408771
第2期,王幺妹,丁辉给我冲！！！！,0,86,6,6734866077689512218
第2期,,干饭鹅 : IWC，壕,2,87,3,6734999962326154744
第2期,, 来打卡一博故乡的小吃啦,0,85,2,6735134695577034693
第2期,-  怪咖小姐°,我来了,0,87,1,6735149261202683518
第2期,, 秋怡冲呐！！！,0,87,1,6735213998281043474
第2期,Xueyao Mai,大企业很挑人，实习难度很大，是很好的回忆,0,87,1,6735862410840088686
第2期,隔壁老曹,加油＾０＾~背水一战的丁辉,0,88,2,6736103497411346298
第2期,, 听着周深的歌看着offer2,0,85,0,6736100057050974663
第2期,, 丁辉呢,0,88,0,6735830265421569518
第2期,Shu忻🔅,相当好看，顺便表白双北,0,87,0,6735817942500569718
第2期,,一喧老婆冲冲冲,0,85,0,6737217469737536539
第2期,, 丁辉加油！！！,0,87,0,6737301816791463318
第2期,查哥,小瞿的表是万国的柏涛菲诺,0,85,0,6737948916495956283
第2期,,来看深深了,0,86,1,6735066448827752482
第2期,Uuoyt,背水辉冲冲冲加油啊,0,86,0,6734823786371597244
第2期,城,[瑞思拜]。,0,89,0,6734819429683756273
第2期,,丁辉加油！！！,0,88,0,6739035608867606128
第2期,我欲乘风归去,第一,0,88,0,6740267760044488488
第2期,,给辉哥疯狂打call,0,87,0,6742752971178100087
第2期,,范丞丞范丞丞范丞丞范丞丞，我来了,0,89,0,6743489672514138555
第2期,C'est la vie,来了来了,1,92,0,6734795711259884716
第2期,若春和景明,地体,1,91,0,6734798253193677866
第2期,,沙发嘛,0,92,2,6734795890671238606
第2期,, 背水一战丁辉,0,91,21,6734799301404459856
第2期,29,史律声音好有磁性,1,94,4,6734800751212043961
第2期,,加油啊，丁辉,2,93,11,6734831656559428331
第2期,剑来,周深周深[撒明灯][划重点][瑞思拜],0,93,6,6734836645103858905
第2期,,干饭鹅 : 看好 背水辉的 11111,0,93,14,6734859421210931274
第2期,,丁辉冲呀,0,92,9,6734867643025049804
第2期,,今天又是为丁辉加油的一天！,1,90,24,6735030510269481035
第2期,,丁辉给我冲！,0,90,16,6735071650209274630
第2期,,干饭鹅 : 丁辉加油,0,90,8,6735146957318590888
第2期,,丁辉加油,0,92,4,6735186914678647986
第2期,努力努力再努力oO,我他么爱死这个节目了,0,90,2,6735916583258363180
第2期,醒醒,来了来了来了,0,91,0,6736139345016140087
第2期,, 丁辉加油！！！,0,91,1,6736114519190470448
第2期,,原本看面试最喜欢王骁，但现在好希望丁辉逆袭,0,93,9,6736646232712091437
第2期,Yan......,我的深深的还不出来,0,93,1,6735583000614346514
第2期,蔡丁壳🍳,丁辉丁辉,0,91,1,6735526790586411394
第2期,,超喜欢丁辉，加油,0,91,0,6735501602296363417
第2期,,丁辉冲鸭,3,93,2,6735430457682799351
第2期,不厌,丁辉最棒,0,91,0,6737315807380047503
第2期,,最喜欢丁辉了,0,90,0,6737363323119407915
第2期,,  令人心动的阶层？,0,94,3,6737597944985796854
第2期,,丁辉啊，丁辉,0,91,0,6738124455282935646
第2期,星河,帆帆超爱看,0,90,0,6734826255264753392
第2期,,我想起来了，力顶丁辉,0,94,0,6734825717638873845
第2期,,丁辉加油！,3,90,0,6734820869170253341
第2期,, ？,0,90,0,6734811920358418749
第2期,,还没人知道更新了,3,108,11,6734795675427599799
第2期,Y,来了,1,105,0,6734798283630722128
第2期,大大,人呢人呢,0,105,3,6734798574800277633
第2期,,我来了我来了,5,109,2,6734801156146663335
第2期,,加油丁辉,0,105,7,6734815876878900002
第2期,哦多克,丁辉丁辉丁辉,0,108,13,6734843666479125603
第2期,千年泪,加油啊，丁辉,6,106,8,6734848425360652039
第2期,,这个片头可以啊,0,108,3,6734853154375497722
第2期,小萌宝,背水辉nb,0,108,2,6734980524475401403
第2期,,干饭鹅 : 徐灵菱我来啦，好爱徐律,0,106,17,6735031671365056314
第2期,,背水一战！,1,107,5,6735035918669256297
第2期,,丁辉崛起阿！！,0,108,4,6735082797868232453
第2期,, 丁辉冲冲冲！！！,0,109,1,6735086201717854522
第2期,, 丁辉加油！！！,0,106,2,6735120902200508368
第2期,, 徐灵菱我来啦，好爱徐律,0,106,1,6735132092921999713
第2期,,看好丁辉,0,109,0,6735141826346852797
第2期,, 背水一战丁辉,0,109,0,6735154394393938474
第2期,不隔唠不答,背水辉,0,105,0,6735174214426495929
第2期,,丁辉加油！冲,0,105,5,6735180836863411770
第2期,ꫛꫀꪝ,今天又是为丁辉加油的一天！,0,105,4,6735183303100890220
第2期,,看到弹幕都在喊丁辉我就放心了，加油加油加油[加油offer],0,105,2,6735185507836424844
第2期,, 丁辉加油,0,109,0,6735189001164531966
第2期,zK,令人心动的阶级,0,106,3,6736196877210367605
第2期,Kitty,丁辉加油,0,106,0,6736182062271155925
第2期,,丁辉，冲啊,0,106,0,6736147693745719212
第2期,,现在看 丁辉真的算里面不错的 加油 认真的人最棒,0,107,4,6736305647206463269
第2期,, 丁辉加油 我挺喜欢他的,0,109,0,6735952287468028484
第2期,, 周深周深,0,107,0,6735870401341530963
第2期,,干饭鹅 : 看好 背水辉的 11111,0,108,0,6735738117447684762
第2期,, 太喜欢李晋烨了,0,106,0,6735732914274205203
第2期,,[厉害offer] 诶嘿,0,108,1,6735582657195997666
第2期,, 丁辉冲,0,108,0,6735411880615462893
第2期,,李晋晔加油呀,0,109,1,6735341948003092692
第2期,,能支撑我看下去的是李晋晔 和一暄 真实,0,105,0,6734887781338172298
第2期,,从一个行业跳到另一个行业很需要毅力的,0,107,0,6742458404834887922
第2期,,干饭鹅 : 就喜欢腾讯的不准时,5,117,8,6734795992774152379
第2期,,我是第一个,0,117,1,6734797069816939736
第2期,ELENA,掐点来的,3,118,6,6734797063915242905
第2期,手熟尔Showsure,干饭鹅 : 太上头了 等着急了,1,119,12,6734796823628071763
第2期,Jessica -Z,干饭鹅 : 双北cp，我来啦,3,118,5,6734796457749524757
第2期,, 等到了,0,119,0,6734801028111339216
第2期,,来和丞丞一起学习了,3,116,4,6734802918629897202
第2期,,人呢人呢,6,115,2,6734803120581803865
第2期,,徐律来了,0,118,1,6734807689340318916
第2期,, 干饭王，饿了么,0,116,2,6734810919123490398
第2期,,我来了我来了,0,116,0,6734815612800008039
第2期,,加油丁辉,0,119,0,6734854366912031481
第2期,玲玲,丞丞我来啦,0,119,1,6734855460999410945
第2期,飝翔, 丁辉加油,0,116,2,6734987738715717857
第2期,,来了,0,115,0,6734996598334961158
第2期,,这个片头可以啊,0,117,0,6735016212893779348
第2期,逸,秋怡的  君和 也写错了啊。。其实，为啥丁辉这么惨。,0,117,2,6735038249192332891
第2期,, 丁辉加油啊，冲呀！！！！,0,118,0,6735047561075693052
第2期,,李靖烨像我的少女时代里的欧阳,0,117,1,6735049466938108652
第2期,,背水辉nb,0,119,0,6735057925049616645
第2期,, 王骁、,0,118,0,6735058353791683276
第2期,,丁辉丁辉丁辉,0,117,0,6735100463378084173
第2期,,干饭鹅 : 徐灵菱我来啦，好爱徐律,0,116,0,6735116173291539744
第2期,沉思录,欢迎大家收看令人心动的偏见,2,119,1,6735123297471053669
第2期,, 徐灵菱我来啦，好爱徐律,0,115,3,6735138631532611524
第2期,, 丁辉冲冲冲！！！,0,115,4,6735154421320316225
第2期,Suokelo🌬,徐律太美了,0,119,3,6735172193783103985
第2期,, 丁辉加油！！！,0,115,1,6735186465229576865
第2期,, 就喜欢小李和王骁,0,116,0,6736185702263305495
第2期,,被水哥加油！,0,115,0,6736183731288551481
第2期,, 背哥加油,0,118,0,6736132294278579369
第2期,NINE'S-霖o,来看宝贝范丞丞,0,116,0,6736108817102343899
第2期,,丁辉崛起阿！！,4,115,1,6736579846751844163
第2期,觉非,史律不管是长相还是声音都好像佟大为啊……,0,115,0,6735921440048221761
第2期,,现在看 丁辉真的算里面不错的 加油 认真的人最棒,0,116,0,6737037488864871790
第2期,, 第一,0,119,0,6735782900765229324
第2期,,第三季换个工作吧。别律师了,0,118,0,6735737689611945506
第2期,,片头的朱一暄挺好看的呀,0,117,0,6735404088985582256
第2期,, 我只喜欢丁辉,0,117,0,6737598039743512961
第2期,Darren,丁辉才是代表普罗大众,0,118,0,6738058885179317584
第2期,,我是第一诶,1,101,2,6734798794824119162
第2期,,干饭鹅 : 来啦来啦,3,103,7,6734798810896678821
第2期,,干饭鹅 : [亲亲offer]范丞丞,2,100,5,6734799345217468127
第2期,, 周深周深,0,100,6,6734810958227022339
第2期,大路,来看宝贝范丞丞,0,103,5,6734851071988442272
第2期,,哈喽，都来了没,4,104,3,6735035703845437598
第2期,,干饭鹅 : 大家好,0,100,0,6735043811630839736
第2期,A阳光雨露,深深深深深深深深,0,101,0,6735079807307153009
第2期,,丁辉给我冲！,0,100,2,6735106414735772250
第2期,,丁辉加油(ง •̀_•́)ง,0,104,7,6735137857415354108
第2期,,干饭鹅 : 丁辉加油 我挺喜欢他的,0,102,14,6735144970358389953
第2期, 美丽颖,站丁辉,0,100,1,6735157707965711171
第2期,可袜子, 超级喜欢丁辉,0,102,1,6735181254926470152
第2期,,丁辉加油啊💪,0,102,1,6735196251236086859
第2期,熹微,这时长我爱了,0,102,2,6735197090499539003
第2期,,史律声音好有磁性,0,102,0,6736191373701221951
第2期,Eurols,丁辉冲呀,0,101,0,6736193319825031759
第2期,,丁辉给我冲,0,103,2,6736147674689991170
第2期,,周深，加油！！！,0,103,1,6736560106102048784
第2期,,我才知道有第二季呢,0,103,0,6736086892699388312
第2期,Deep.,深深深深深深深深深深深深深深深,0,100,0,6735936244980153470
第2期,, 何瑞   我看见你了,0,101,0,6735785456229133450
第2期,.,最后一个肯定女生,0,104,0,6737230179766619788
第2期,,搞得好像偶像剧一样,0,103,0,6735517347220015651
第2期,,秋怡秋怡,0,104,0,6735397746421988816
第2期,我爱学习，学习使我快乐,丁辉好🔥呀,0,101,0,6737624704007777813
第2期,,丁辉给我冲！！！！,4,101,0,6737701492012555749
第2期,,背水辉！！！给我冲！！,4,103,0,6737701504959395103
第2期,,谁提斯坦福我就举报,0,103,0,6734948698019787973
第2期,🇨🇳™️, 我直说了，君合 待有偏见,0,100,0,6738478547267499122
第2期,1,1,0,100,0,6734817396201650108
第2期,范思哲,加油丁辉！,0,102,0,6742801064262831524
第2期,,原本看面试最喜欢王骁，但现在好希望丁辉逆袭,0,104,1,6742966690810142851
第2期,Jessica -Z,干饭鹅 : 徐灵菱我来啦，好爱徐律,3,97,22,6734796367132601905
第2期,,干饭鹅 : 来了来了,1,96,11,6734796144049143610
第2期,行者阿堃,这个片头可以啊,1,99,10,6734795884020043797
第2期,,王骁王骁,0,97,2,6734800015593077574
第2期,, 太喜欢李晋烨了,0,96,19,6734801360563762098
第2期,,哈喽，都来了没,0,96,3,6734815607779785184
第2期,,赵霞我爱你,4,98,3,6734827767940187389
第2期,,朱一暄加油,2,95,6,6734833486163803125
第2期,辰辰,看深深发现是一个不错的节目,0,98,6,6734835282458735591
第2期,, 背水一战丁辉,0,99,5,6734838143801337402
第2期,宁,丁辉加油！！！,0,99,1,6735032404567852594
第2期,, 超级喜欢丁辉,0,95,8,6735061792284931382
第2期,,丁辉，冲啊,0,95,5,6735122298816669244
第2期,,丁辉加油加油,0,98,1,6735172176753211161
第2期,,现在看 丁辉真的算里面不错的 加油 认真的人最棒,0,97,7,6735180007075203954
第2期,,深深，我来啦！！,0,97,2,6735205711996270270
第2期,,一样,0,99,0,6736542361423649965
第2期,,背水辉！！！给我冲！！,0,96,0,6735770502539967282
第2期,,丁辉给我冲！！！！,0,96,0,6737577765974339945
第2期,,加油,0,98,0,6737715478531608918
第2期,Tribbianii🌙,哈哈哈哈为啥来offer打卡洛阳小吃？,2,96,1,6737818551399772701
第2期,,丁辉冲冲冲,0,97,0,6740259316138783680
第2期,,这可怕的时长啊,0,98,0,6743574457785791130
第2期,,干饭鹅 : 我爱余沁,1,113,5,6734797795019488603
第2期,,干饭鹅 : 靠前了,1,112,6,6734797742151280301
第2期,,是不是根据预告可以知道导师的四个人是优先选人的,0,113,6,6734796883005831044
第2期,,第一？,0,112,3,6734796622765685568
第2期,,干饭鹅 : 等到了,1,114,3,6734798885577277441
第2期,YY D.,还没人知道更新了,0,114,1,6734799780259068347
第2期,,来看上期结果 急死我了,0,112,9,6734800151803082779
第2期,, 丁辉加油！！！！！,0,114,5,6734851565812910584
第2期,,加油啊，丁辉,6,111,15,6734987417586170350
第2期,, 丁辉加油啊，冲呀！！！！,0,112,2,6735038827960143932
第2期,,丁辉加油,1,111,4,6735041957069339258
第2期,,背水一战！,0,114,1,6735092704772030959
第2期,,丁辉加油(ง •̀_•́)ง,0,112,0,6735154408252230536
第2期,,深深深深深深深深,0,113,0,6735179428932027195
第2期,,律师是我一直的梦想职业,0,114,0,6736133423103144380
第2期,,周深么么哒,0,113,0,6736523745797108231
第2期,周漂亮,挺我丁辉,0,113,0,6735759904432659000
第2期,,今天又是为丁辉加油的一天！,0,113,0,6735699769916115016
第2期,4000,丁辉你真的很棒啊,0,112,0,6735405636244720603
第2期,,看好丁辉,0,114,0,6735383111161903396
第2期,扎心,为什么看着看着就有这么大点赞在上面？都挡完了,0,111,1,6737557109584622599
第2期,, 背水一战丁辉,0,111,0,6737605219985070949
第2期,茜 婼龄,丞丞,0,110,0,6738322106221791345
第2期,,秋怡秋怡,0,111,0,6738485489314231028
第2期,,草哥草哥,0,111,0,6734823115463315124
第2期,城,都是VIP,3,110,0,6734819515026613011
第2期,, 丁辉加油,0,114,0,6740861894819773717
第2期,,来了来了,2,137,7,6734794367702676761
第2期,,干饭鹅 : 电脑前等着,1,136,8,6734797839797878167
第2期,, 就喜欢不准时,0,137,3,6734797442575954033
第2期,小赞迷妹,徐律真的太美啦,2,135,30,6734797356194267108
第2期,,来啦,0,135,0,6734797183977461747
第2期,抹茶味的冰淇淋,承包空屏，期待徐律和秋怡,0,136,7,6734795791799921327
第2期,,怎么可能才两次,0,135,1,6734798920321889361
第2期,,来啦！为詹秋怡和李晋晔打电话,0,135,0,6734839224874500140
第2期,,加油丁辉,4,135,0,6734842964709154623
第2期,,徐律师，太优秀，太棒，还特别低调，喜欢～,3,138,9,6734842837995036252
第2期,啊,徐律像不像佘诗曼，多次以为是她，才点进去第一季,1,139,16,6734853857476061083
第2期,阿瓜Scarlett Yan,徐律太美了啊啊啊,0,135,0,6734998972806662280
第2期,M6,好开心看到徐律,0,135,2,6735000592818139140
第2期,,哈哈哈,0,139,1,6735007876671273017
第2期,,徐律好好看啊,0,137,2,6735031798389210349
第2期,,徐律师笑起来好看！！！,0,137,0,6735037412646520493
第2期,,大白鹅我来了,0,136,0,6735037760449736779
第2期,,00真的好有气质，好美腻,0,136,0,6735042424433221011
第2期,,来和丞丞一起学习了,0,135,0,6735050904523227757
第2期,璇璇同学,徐律好美啊,0,139,3,6735133840667508223
第2期,E v i l,为00女神打call！！！~~~,0,139,1,6735138968921718682
第2期,,上海丽人,0,137,2,6735145030782536228
第2期,, 今天刚看到开更了,0,137,1,6735146740039742521
第2期,蜜桃味的夏天,徐律好美,0,139,0,6735165832377333398
第2期,可袜子,丁辉冲呀,0,138,1,6735181389194794105
第2期,,[撒明灯]  ,0,138,3,6735194715747185851
第2期,幺幺,徐律好好看!,0,139,5,6735558415063913709
第2期,,下季建议会计师事务所或者医院,0,139,0,6736212114597416828
第2期,, 来看丁辉逆袭,0,138,2,6736336690631650296
第2期,Jerry, 来看小撒啦~,0,139,0,6736107912612557749
第2期,, 好喜欢徐律,0,138,2,6736087415157962847
第2期,,就喜欢不准时,0,138,0,6737331541564226619
第2期,,干饭鹅 : 背水辉加油！！！,0,138,0,6735403669244802934
第2期,ゞ灬Stop毛毛,丁辉冲,6,136,0,6734966470776134387
第2期,空巷£,丞丞我来啦,0,136,0,6734897788669686077
第2期,,承包空屏,0,136,0,6734883545741238488
第2期,,崽崽！！！！！！,0,138,0,6734870842556215908
