所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,易高全屋定制刘娟18736314528,周深我来了,0,67,2,6729725981420397706
面试篇,深浅不一叻,哈哈哈哈深深去个恋爱节目，这样两个心动就齐活了哈哈,0,65,15,6729725712443887567
面试篇,,来啦,0,68,1,6729727300456709259
面试篇,,呀！撒老师也在！,0,67,0,6729727978135558604
面试篇,岁月如歌,来看范丞丞,0,69,2,6729728225460106425
面试篇,,双北双北双北,0,66,12,6729728574820480052
面试篇,,范丞丞我来了,0,69,0,6729729719051418997
面试篇,,🐛,0,69,0,6729730014221729008
面试篇,,啊双北合体,0,68,8,6729730284868540129
面试篇,,来了丞丞,0,69,0,6729733661576862301
面试篇,☀,啊啊啊啊啊000,0,69,2,6729735988954254242
面试篇,,机智的监狱生活BGM，爱了爱了[鸡腿],0,66,1,6729746816360264236
面试篇,,周深我们来啦！,0,65,4,6729744859285451741
面试篇,,撒撒,0,66,0,6729749491378303713
面试篇,宋宋,啊啊啊啊我的双北！！！,0,68,2,6729757419414952582
面试篇,,丞丞 妈妈来啦,0,65,1,6729757556501318344
面试篇,,双北排面,0,66,0,6729758325971854837
面试篇,,双北！！撒老师好久不见,0,65,0,6729761922570759255
面试篇,,双北双北双北！！！！！,0,68,1,6729763480602344012
面试篇,, 天啊这季还有撒老师！！我好期待,0,65,2,6729764587161454298
面试篇,,周深周深,0,68,0,6729768010995922600
面试篇,余小鱼🐟,我来啦 范丞丞观察员,0,65,2,6729770937061154503
面试篇,欣纸酱奈,周深！,0,65,0,6729776818795248346
面试篇,玛丽莲梦露,太优秀了,0,68,0,6729779751177136098
面试篇,,[超越]凌凌老师,0,68,1,6729791169048884196
面试篇,"-　　　悟空,",找完对象找工作，被鹅安排得明明白白,3,73,34,6729784749196506608
面试篇,圣雪天使,信号和offer同时看，爱情事业两手抓,3,72,26,6729908276651608641
面试篇,,来啦,3,70,0,6729722800111121212
面试篇,,哦豁,4,71,0,6729721446306873302
面试篇,,终于来了，喜欢徐律，双北,0,70,16,6729721164856835529
面试篇,,尼莫！！,0,72,2,6729724282681142064
面试篇,,为双北打call~~,0,71,13,6729723920813369673
面试篇,,1111111,0,73,4,6729723687454573064
面试篇,,是我来早了吗？[不行],0,72,0,6729724832449501239
面试篇,,咋没弹幕嘞,2,74,2,6729724864611158108
面试篇,风向决定发型,范丞丞，我来了,0,73,8,6729725009742777318
面试篇,,00老师!!,0,72,2,6729725827904684160
面试篇,,撒撒和炅炅！！！,0,70,10,6729726447474643203
面试篇,,深深我爱你,0,71,3,6729728131641914425
面试篇,,忠实观众来了！！等好久了！,0,70,11,6729729992294598179
面试篇,GKBS,撒撒，我要考北大！！,0,72,5,6729731093735607364
面试篇,,丞丞我来啦,0,74,3,6729732227087189325
面试篇,,周深我们来啦！,0,73,0,6729732712464319922
面试篇,明天见,00我来了,0,72,0,6729734055630747131
面试篇,,深深妈妈爱你,0,72,0,6729734265212706282
面试篇,,双北跟徐律爱了[喜欢],0,70,18,6729736075981556043
面试篇,,徐律徐律徐律徐律,0,73,9,6729736728878446151
面试篇,杨栗,徐律，好漂亮啊,0,72,8,6729737591336401701
面试篇,,双北双北,0,73,1,6729741079533878520
面试篇,,啊双北合体,0,71,6,6729741365853847222
面试篇,修行千年的板蓝根,女神女神女神,0,73,0,6729744162834814650
面试篇,young,没看过，有丞丞，就来瞅瞅,0,73,0,6729745740945621422
面试篇,即墨长音,撒撒！！！,0,74,1,6729746582428174918
面试篇,多多,欢迎收看看完怀疑自己来人间凑数系列综艺,0,71,9,6729743337706164693
面试篇,,徐律师？,6,70,3,6729749707759267806
面试篇,,来看丞丞,0,70,0,6729750462875580663
面试篇,,来看范丞丞,0,70,0,6729750569230547344
面试篇,,双北双北双北,6,71,2,6729756902114395797
面试篇,,双北，深深，这节目大爱,0,71,0,6729760456484337706
面试篇,＇K.Y,丞丞,0,71,0,6729763092496059849
面试篇,,徐律,0,74,1,6729782836024821388
面试篇,, 这次请来的人我都喜欢 ,0,74,0,6729978381992489442
面试篇,,机智的监狱生活BGM，爱了爱了[鸡腿],0,74,6,6730028099573415412
面试篇,,宁宁，我来了,0,74,0,6730032178110429605
面试篇,sensitive,耶，丞丞！,0,74,1,6730054821844892486
面试篇,,又来看神仙打架了❤️,6,88,26,6729722266558863937
面试篇,可真可爱呀,我来了！,1,86,7,6729723951791503726
面试篇,,撒老师好！,0,88,15,6729723698196490271
面试篇,,啊啊啊啊，没等到明侦六却等到了双北[喜欢][喜欢][喜欢],0,86,62,6729724728397207460
面试篇,,1111111111111,5,85,9,6729725245163844424
面试篇,,撒老师哈哈哈哈哈哈哈,0,86,12,6729725315246470085
面试篇,许许如生,撒撒！！！,1,89,8,6729725469325250150
面试篇,,来了，深深,0,89,2,6729725023834616355
面试篇,厉启云,撒撒！,0,86,0,6729726000390239488
面试篇,,太开心啦,0,89,0,6729727362561408982
面试篇,,双北[阿播笑眯眯],0,89,5,6729728288362083611
面试篇,Jolie,深深，爱爱爱,0,88,2,6729728699534876169
面试篇,小糊涂仙仙,🌟🌟🌟🌟🌟🌟,0,86,0,6729729379942990536
面试篇,,双北我可了,0,86,2,6729729407456934217
面试篇,,哇 双北cp,3,87,19,6729729346518886385
面试篇,,双北啊啊啊啊啊啊啊啊啊,0,88,12,6729730676586197722
面试篇,,双北合体了,0,86,12,6729732187391277892
面试篇,,撒撒炅炅,0,87,13,6729734700702120439
面试篇,,撒老师好,0,87,5,6729735259546647950
面试篇,Mirian.Q,徐律真是活泼！,0,88,0,6729735155269224078
面试篇,,深深我看到你啦！！！,0,88,0,6729736201943839547
面试篇,卫小小。,深深  深深,0,89,0,6729739858207772403
面试篇,,范丞丞，我来了,0,89,0,6729742670798288510
面试篇,,范老板我来了,0,86,0,6729747350187134682
面试篇,,这季都喜欢,0,88,1,6729744821956130311
面试篇,,撒撒！！！！！,0,87,3,6729747539543137340
面试篇,奇诺奇诺叻✨,撒撒好帅😍,0,85,11,6729748995218320206
面试篇,,撒撒！！！！！！,0,89,0,6729750862102991187
面试篇,,双北排面,0,87,4,6729751283877741636
面试篇,,撒老师可是高材生,0,89,0,6729751372168107161
面试篇,,撒撒！！！！,0,87,0,6729751404714589900
面试篇,蓝格子,撒撒,0,85,0,6729752732383770338
面试篇,,双北 双北,0,87,0,6729751306434002495
面试篇,,撒老师终于来了,0,85,10,6729755957602580861
面试篇,,机智的监狱生活的配乐,0,88,0,6729760736697399754
面试篇,,这阵容好强,0,87,0,6729764348719770480
面试篇,,徐律,0,85,0,6729775721142055857
面试篇,,撒撒撒撒撒撒撒撒撒撒撒撒撒撒,0,85,1,6729790022283886124
面试篇,,哈哈,0,85,0,6729922577197186223
面试篇,玺,为双北打call~~,0,85,2,6729933703969484759
面试篇,,来啦来啦！！！！！,1,76,13,6729722615558511691
面试篇,,好久不见！第二季我来啦,3,75,14,6729723442623968963
面试篇,清圆,00！,0,78,0,6729724338616075624
面试篇,可爱又帅翻的小何炅,双北[阿播笑眯眯],0,79,53,6729724585019165110
面试篇,,深深,5,78,4,6729724672200945716
面试篇,,没人吗没人吗,0,78,10,6729724974938396926
面试篇,许许如生,来了！！！！,1,79,5,6729725431613256138
面试篇,。。。,00我爱你,0,76,1,6729730266068713104
面试篇,,VIP :为双北打call~~,4,77,19,6729734240951891369
面试篇,,呀！撒老师也在！,0,75,15,6729735207197883646
面试篇,,双北赛高！,0,75,7,6729736184182320937
面试篇,,欢迎撒撒[鸡腿],0,79,5,6729736641432756702
面试篇,,双北,0,76,0,6729738432920668614
面试篇,,撒撒和炅炅！！！,0,76,4,6729741093141195551
面试篇,,双北啊啊啊深深啊啊啊,0,77,32,6729741833111892379
面试篇,,撒老师终于来了,0,78,14,6729746937606032484
面试篇,一休,双北塔雷了,0,77,2,6729748524332205556
面试篇,浪的里个啷,观察团有点猛啊,0,77,4,6729753847738336274
面试篇,,终于等来了第二季,0,77,1,6729755393457069439
面试篇,,期待我丞陪你长大陪你到你想要的巅峰范丞丞,0,76,1,6729757866175171807
面试篇,,双北双北双北周深周深周深周深周深周深，范丞丞,0,77,0,6729762949352142773
面试篇,小照,我想看张三,0,79,4,6729762914968248932
面试篇,元气小橙,范丞丞,0,75,1,6729763685273151256
面试篇,,徐老师也来了？,0,75,3,6729763880547370760
面试篇,,撒撒真的来了！,0,75,0,6729764784109497934
面试篇,Pearl,双北跟徐律爱了,0,77,0,6729765850515481826
面试篇,,欢迎收看看完怀疑自己来人间凑数系列综艺,0,75,0,6729767965044181945
面试篇,,徐律，好漂亮啊,0,79,2,6729777084429254007
面试篇,TXN（纳纳）,双北排面,0,75,3,6729776287074940855
面试篇,me,想看撒老师,0,78,0,6729777924703531643
面试篇,,来看双北,0,78,0,6729777965510929875
面试篇,,哎呀这期嘉宾给力啊,0,76,0,6729778911267758843
面试篇,哎呦,双北！！！,0,78,0,6729806347064868451
面试篇,,撒撒[鸡腿],0,79,1,6729908597146766023
面试篇,,双北CP啊！你们明侦第六季呢！等疯了都,0,79,1,6729948596697277430
面试篇,,第二季有徐律啊啊啊！,0,79,0,6743128386019238062
面试篇,ベ☆小强呐,offer接档信号，爱了呀,6,60,23,6729747632195312837
面试篇,白龙吟,令我自卑，但我还是要看，这是不是贱,3,62,24,6729903612283561707
面试篇,,居然没人？是不知道已经开播了吗？,4,64,30,6729722813893244598
面试篇,,没人吗,0,62,4,6729721824462444521
面试篇,歪果仁,何炅我爱你,2,63,10,6729721204447889428
面试篇,卡布叻_,承包空屏,0,62,1,6729724141005902965
面试篇,,先成家后立业嘛,5,61,10,6729724023463754878
面试篇,周,果然有周深哈哈哈,0,62,1,6729725504125078510
面试篇,想做缸里的猪猪米,来了，深深,0,61,9,6729726018564143086
面试篇,,第二季在见！！,0,60,5,6729726476457283883
面试篇,,喜欢腾讯的不准时,0,61,2,6729723042084697916
面试篇,,深深我来啦,0,64,11,6729727484595023980
面试篇,L,阿深,0,63,2,6729727655714238843
面试篇,结梦与洋,啊啊啊啊,0,63,1,6729730635343606424
面试篇,马海英,灵气周深,0,63,10,6729731043039320885
面试篇,嘀嗒嘀嗒嘀嗒嘀,双北，深深，这节目大爱,0,63,26,6729732142424160566
面试篇,,周深我来啦！！！,0,62,7,6729733992250635329
面试篇,,有小撒，这节目还能正经吗？,0,62,13,6729737008996401563
面试篇,小丞想富贵,范丞丞呀💗,0,63,0,6729739921114251804
面试篇,xx,找完对象找工作，被鹅安排得明明白白,0,61,0,6729737691228289941
面试篇,西瓜,第二季我来了,0,64,1,6729742304258045654
面试篇,,为温柔徐律打call,0,63,6,6729742977495188342
面试篇,你好.MR方,徐律,0,60,5,6729745599194233024
面试篇,yqq,啊啊啊范丞丞我来了,0,62,0,6729746377997797616
面试篇,,范丞丞！嗯ヽ(○^㉨^)ﾉ♪,0,62,0,6729745200421774148
面试篇,,范丞丞,0,63,1,6729748788454555243
面试篇,,哈哈哈哈哈哈四厨狂喜,0,60,1,6729757856130080074
面试篇,十元,丞丞丞丞丞丞,0,60,0,6729758219067442079
面试篇,,第一季的忠实观众来啦,0,61,0,6729762101003841570
面试篇,元气小橙,范丞丞妈妈来了！,0,64,0,6729763632290703046
面试篇,,丞丞宝贝我来看你啦,0,60,0,6729763974024461688
面试篇,,啊啊啊啊啊 范丞丞这么帅合理吗,0,61,0,6729766544710551438
面试篇,叻,撒老师！！！！！,0,60,1,6729766786233990938
面试篇,,众所周知这个节目叫令人自卑的offer,0,61,3,6729767025797213240
面试篇,,期待已久，终于归来,0,60,0,6729771052210616217
面试篇,,何老师，撒老师，深深，丞丞我来咯～,0,64,3,6729777146107512588
面试篇,,没有papi诶。。。。。唉。。。,0,61,0,6729777637527584722
面试篇,,周深长的就是我心目中男朋友的样子！！！！,0,64,2,6729782572698027337
面试篇,,周深长得真好看！,0,64,0,6729795754727584700
面试篇,༄刘小卡ཉ྄ིོུ,这个综艺需要0.5倍速看,0,64,3,6729828539907469699
面试篇,,太喜欢这一季的成员啦！,1,84,51,6729722201718852189
面试篇,,梅子！！,4,80,8,6729724301282575665
面试篇,看 世界,来了来了,5,81,6,6729724612957416716
面试篇,,没人？,1,82,5,6729723584567245578
面试篇,,来了,0,80,2,6729723495351567341
面试篇,,好早啊，都没人,0,84,5,6729725371383050604
面试篇,,徐律！！！！,0,80,11,6729725455332740002
面试篇,,突然get到范丞丞的帅了诶,0,82,23,6729725565683824023
面试篇,,表情包,4,83,11,6729726081721628810
面试篇,悠悠_深晨,来啦,0,80,0,6729726722679752074
面试篇,,来啦来啦,0,82,3,6729727267456616035
面试篇,,来看范丞丞,0,83,6,6729731176312370075
面试篇,,撒撒炅炅,0,83,6,6729731285158737419
面试篇,,为双北和我们家深深打call！！！！！！！！！！,0,81,48,6729734177086226696
面试篇,,撒撒！！！！,0,80,10,6729738992537245963
面试篇,Juice✨,巧了，我升幼儿园也是报送的,6,111,37,6729751673189111435
面试篇,🌙  Autistic,1,5,113,0,6729722661234528145
面试篇,,来啦撒撒,5,112,12,6729722252112360432
面试篇,,范丞丞西装鲨我啊啊啊啊啊,4,114,14,6729723404564838712
面试篇,,也,4,112,1,6729723467912118497
面试篇,18.5AU,令人自卑的offer,0,114,21,6729724382702709691
面试篇,,双北双北,0,111,3,6729725474940400827
面试篇,“雾意散清晨”,深深  我来了,2,110,8,6729726309539804881
面试篇,官官,小丞加油大家都加油哦,0,111,1,6729727664330361640
面试篇,,小撒小撒！！！,0,114,3,6729733496726811474
面试篇,,99，我还没出生,0,114,4,6729734448222814882
面试篇,,来看丞丞！,0,112,0,6729734675054962277
面试篇,,哈哈哈哈啊哈哈,0,111,0,6729735050700984930
面试篇,美玲,深深！！！！！！,0,110,11,6729737602673949473
面试篇,Rachel,小范领导,0,114,9,6729744049466971687
面试篇,,撒撒好帅,0,114,1,6729747262466454367
面试篇,,双北cp给我🔒,0,113,9,6729748774778292082
面试篇,,想看关于美术专业的职业,0,114,12,6729756668433254791
面试篇,,丞丞我来了啊啊啊啊啊啊啊,0,112,2,6729758151320025521
面试篇,,还是我爱的双北CP,0,111,1,6729759525223995442
面试篇,,双北！！,0,113,11,6729759857403163627
面试篇,Plin,为双北来,0,114,1,6729763223630264655
面试篇,,来看丞丞子,0,113,1,6729768849786783168
面试篇,,还是那个撒哈哈哈哈哈,0,110,9,6729769866866733585
面试篇,,我能说我也是饱送生吗，因为妈妈每天都会把我喂饱在上学,0,111,29,6729768400093116666
面试篇,反语.,啊啊啊啊啊，我的双北和徐律,0,112,3,6729775487142833997
面试篇,,丞丞丞丞丞丞范丞丞！,0,113,6,6729780739018601096
面试篇,,VIP :双北合体了,0,110,9,6729789198950398614
面试篇,,北大还行撒贝宁,0,111,12,6729796178382359003
面试篇,🔥Kaya.Hu🔥,双北上线,0,110,3,6729811738952705278
面试篇,,哎呀  woli撒撒啊,0,110,0,6729817057127494424
面试篇,Sunshine,太棒啦！,0,111,0,6729881529340117164
面试篇,淡°,深深和双北！！！三厨狂喜！！！,0,110,1,6729897712957201711
面试篇,童颜物语～儿童摄影18173058882,深深小可爱,3,110,1,6729914525278567086
面试篇,小英 🍰🍪🍬,上身范总裁，下身福西西,0,113,5,6729919248388524596
面试篇,,我99年刚出生,0,112,3,6729972358868086591
面试篇,愿岁月静好,深深妈妈来看你了,0,113,0,6729948995298773264
面试篇,, 撒老师的工龄是我的年龄,0,113,1,6730031272393426387
面试篇,,来看丞丞,0,112,0,6729941090717605742
面试篇,暮雨潇潇,有没有从第一季跟过来的,0,112,4,6730051565902820100
面试篇,白龙吟,何老师也是保送生,3,96,43,6729903897357784104
面试篇,布丁,可以看到深深了,0,97,14,6729722455617117005
面试篇,大楠啊啊啊～,哇,1,98,0,6729724724172222749
面试篇,,666,0,99,1,6729725124838673533
面试篇,,来看丞丞,0,99,9,6729725057506508709
面试篇,¹,哈哈哈哈哈哈,0,99,5,6729726709600893922
面试篇,子书,双北啊啊啊啊啊啊啊,0,99,16,6729727719803914546
面试篇,为时不晚i,我来了,0,97,0,6729729336951640430
面试篇,,双北cp给我🔒,0,99,3,6729734330874577396
面试篇,,双北！！！！！,6,98,13,6729736708611913190
面试篇,,撒老师哈哈哈哈哈哈哈,0,98,7,6729735722371657747
面试篇,,哈哈哈哈哈哈哈，芳心纵火犯我来了哈哈哈哈哈哈哈,0,98,54,6729744677060680133
面试篇,,双北,0,97,2,6729745651405889471
面试篇,Coisini.,双北合体！小撒真的超适合这个节目！,0,98,8,6729749106153428441
面试篇,L🐰,排场不够,0,98,1,6729750756951835788
面试篇,,双北！！！！！！！！！！！！！,0,97,23,6729753056600330038
面试篇,,哇 双北cp,0,96,28,6729753356195266844
面试篇,宋宋,哈哈哈哈哈哈哈,0,97,3,6729757563748021595
面试篇,,撒老师可是高材生,3,95,14,6729762108901716011
面试篇,元气小橙,范丞丞我来了！,0,98,3,6729763795629491839
面试篇,,啊啊啊啊啊来了来了,1,97,0,6729763827065800368
面试篇,,哎呀  woli撒撒啊,0,95,5,6729763852315197972
面试篇,,双北合体了,0,95,3,6729764319983599159
面试篇,红日,哈哈哈哈哈哈哈哈哈哈,0,96,14,6729777770038571431
面试篇,～,撒老师来了,0,95,5,6729778597268567659
面试篇,,来了，深深,0,95,1,6729792655166290236
