所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,干饭鹅 : 若男生日快乐,1,63,6,6734798839300159789
第2期,, 张潇慧,0,60,4,6734799641058147906
第2期,年, 划线、划线,0,64,1,6734801322606308773
第2期,,啦啦啦生日快乐琳,0,63,2,6734820374850546046
第2期,,来了,0,63,0,6735044692318558109
第2期,Jerry,我来了,0,64,1,6735159368267349385
第2期,,啊啊啊啊啊郭涛律师我来啦,0,64,0,6735161970891355013
第2期,,是  是 史律师，长的很像，黄振轩,1,61,7,6735168382523911939
第2期,chen_🐋,gp gp 深深[亲亲offer][亲亲offer][亲亲offer]深深,0,61,5,6735199577198498825
第2期,晨露, 甘啊啊,0,60,0,6735512760407487307
第2期,,都为丁辉抱打不平 确实如此。很多人还是看中学历的,0,60,3,6735582980586544863
第2期,,丁辉加油！,0,62,2,6735398333147448951
第2期,,干饭鹅 : 大丞儿 我来啦,0,61,1,6734809386654877521
第2期,Y(^_^)Y,看丞丞来了,0,64,0,6734806748471206627
第2期,ㅤPihrih 0219。,干饭鹅 : 我爱范丞丞.,1,89,7,6734798110792551457
第2期,,干饭鹅 : 大家好,4,88,3,6734798150750631076
第2期,,哈喽，都来了没,0,88,1,6734797091894736100
第2期,该用户不懒,加油啊，丁辉,0,88,14,6734796922395533745
第2期,,我想起来了，力顶丁辉,1,86,16,6734798216920316896
第2期,,是我来得太早了吗,1,85,3,6734798698636145385
第2期,,大家还是准时的嘛,0,86,5,6734800654382341645
第2期,,终于更新了,0,89,3,6734815678668408771
第2期,王幺妹,丁辉给我冲！！！！,0,86,6,6734866077689512218
第2期,,干饭鹅 : IWC，壕,2,87,3,6734999962326154744
第2期,, 来打卡一博故乡的小吃啦,0,85,2,6735134695577034693
第2期,-  怪咖小姐°,我来了,0,87,1,6735149261202683518
第2期,, 秋怡冲呐！！！,0,87,1,6735213998281043474
第2期,Xueyao Mai,大企业很挑人，实习难度很大，是很好的回忆,0,87,1,6735862410840088686
第2期,隔壁老曹,加油＾０＾~背水一战的丁辉,0,88,2,6736103497411346298
第2期,, 听着周深的歌看着offer2,0,85,0,6736100057050974663
第2期,, 丁辉呢,0,88,0,6735830265421569518
第2期,Shu忻🔅,相当好看，顺便表白双北,0,87,0,6735817942500569718
第2期,,一喧老婆冲冲冲,0,85,0,6737217469737536539
第2期,, 丁辉加油！！！,0,87,0,6737301816791463318
第2期,查哥,小瞿的表是万国的柏涛菲诺,0,85,0,6737948916495956283
第2期,,来看深深了,0,86,1,6735066448827752482
第2期,Uuoyt,背水辉冲冲冲加油啊,0,86,0,6734823786371597244
第2期,城,[瑞思拜]。,0,89,0,6734819429683756273
第2期,,丁辉加油！！！,0,88,0,6739035608867606128
第2期,我欲乘风归去,第一,0,88,0,6740267760044488488
第2期,,给辉哥疯狂打call,0,87,0,6742752971178100087
第2期,,范丞丞范丞丞范丞丞范丞丞，我来了,0,89,0,6743489672514138555
第2期,浩瀚流星雨,和瀚雨在山东青岛五四广场一起打卡，啦啦啦啦啦啦啦，考试必过！！！！！！！！,3,75,23,6734801801952302592
第2期,,追求向上辉[厉害offer],3,77,6,6734838756261997318
第2期,,[加油offer]丁辉加油,3,76,3,6735149436818176426
第2期,,丁辉加油。,0,77,1,6735207291983210919
第2期,,干饭鹅 : 丁辉后援团,1,78,1,6736164541915741215
第2期,,打卡,2,75,0,6736605432249514493
第2期,飞扬的小舞,来了，每周必追,0,77,1,6734970426725960139
第2期,蓻,丁辉俺来了,0,75,0,6734817421246841770
第2期,蟠桃肉丸子🍡,加油所有职场人,3,79,0,6734815003499012182
第2期,,深深！,0,76,0,6734806481225579545
第2期,Starry Night,一开始就不喜欢朱,0,75,0,6740109393205071629
第2期,C'est la vie,来了来了,1,92,0,6734795711259884716
第2期,若春和景明,地体,1,91,0,6734798253193677866
第2期,,沙发嘛,0,92,2,6734795890671238606
第2期,, 背水一战丁辉,0,91,21,6734799301404459856
第2期,29,史律声音好有磁性,1,94,4,6734800751212043961
第2期,,加油啊，丁辉,2,93,11,6734831656559428331
第2期,剑来,周深周深[撒明灯][划重点][瑞思拜],0,93,6,6734836645103858905
第2期,,干饭鹅 : 看好 背水辉的 11111,0,93,14,6734859421210931274
第2期,,丁辉冲呀,0,92,9,6734867643025049804
第2期,,今天又是为丁辉加油的一天！,1,90,24,6735030510269481035
第2期,,丁辉给我冲！,0,90,16,6735071650209274630
第2期,,干饭鹅 : 丁辉加油,0,90,8,6735146957318590888
第2期,,丁辉加油,0,92,4,6735186914678647986
第2期,努力努力再努力oO,我他么爱死这个节目了,0,90,2,6735916583258363180
第2期,醒醒,来了来了来了,0,91,0,6736139345016140087
第2期,, 丁辉加油！！！,0,91,1,6736114519190470448
第2期,,原本看面试最喜欢王骁，但现在好希望丁辉逆袭,0,93,9,6736646232712091437
第2期,Yan......,我的深深的还不出来,0,93,1,6735583000614346514
第2期,蔡丁壳🍳,丁辉丁辉,0,91,1,6735526790586411394
第2期,,超喜欢丁辉，加油,0,91,0,6735501602296363417
第2期,,丁辉冲鸭,3,93,2,6735430457682799351
第2期,不厌,丁辉最棒,0,91,0,6737315807380047503
第2期,,最喜欢丁辉了,0,90,0,6737363323119407915
第2期,,  令人心动的阶层？,0,94,3,6737597944985796854
第2期,,丁辉啊，丁辉,0,91,0,6738124455282935646
第2期,星河,帆帆超爱看,0,90,0,6734826255264753392
第2期,,我想起来了，力顶丁辉,0,94,0,6734825717638873845
第2期,,丁辉加油！,3,90,0,6734820869170253341
第2期,, ？,0,90,0,6734811920358418749
第2期,Jessica -Z,干饭鹅 : 徐灵菱我来啦，好爱徐律,3,97,22,6734796367132601905
第2期,,干饭鹅 : 来了来了,1,96,11,6734796144049143610
第2期,行者阿堃,这个片头可以啊,1,99,10,6734795884020043797
第2期,,王骁王骁,0,97,2,6734800015593077574
第2期,, 太喜欢李晋烨了,0,96,19,6734801360563762098
第2期,,哈喽，都来了没,0,96,3,6734815607779785184
第2期,,赵霞我爱你,4,98,3,6734827767940187389
第2期,,朱一暄加油,2,95,6,6734833486163803125
第2期,辰辰,看深深发现是一个不错的节目,0,98,6,6734835282458735591
第2期,, 背水一战丁辉,0,99,6,6734838143801337402
第2期,宁,丁辉加油！！！,0,99,1,6735032404567852594
第2期,, 超级喜欢丁辉,0,95,8,6735061792284931382
第2期,,丁辉，冲啊,0,95,5,6735122298816669244
第2期,,丁辉加油加油,0,98,1,6735172176753211161
第2期,,现在看 丁辉真的算里面不错的 加油 认真的人最棒,0,97,7,6735180007075203954
第2期,,深深，我来啦！！,0,97,2,6735205711996270270
第2期,,一样,0,99,0,6736542361423649965
第2期,,背水辉！！！给我冲！！,0,96,0,6735770502539967282
第2期,,丁辉给我冲！！！！,0,96,0,6737577765974339945
第2期,,加油,0,98,0,6737715478531608918
第2期,Tribbianii🌙,哈哈哈哈为啥来offer打卡洛阳小吃？,2,96,1,6737818551399772701
第2期,,丁辉冲冲冲,0,97,0,6740259316138783680
第2期,,这可怕的时长啊,0,98,0,6743574457785791130
第2期,,干饭鹅 : 我爱余沁,1,113,5,6734797795019488603
第2期,,干饭鹅 : 靠前了,1,112,6,6734797742151280301
第2期,,是不是根据预告可以知道导师的四个人是优先选人的,0,113,6,6734796883005831044
第2期,,第一？,0,112,3,6734796622765685568
第2期,,干饭鹅 : 等到了,1,114,3,6734798885577277441
第2期,YY D.,还没人知道更新了,0,114,1,6734799780259068347
第2期,,来看上期结果 急死我了,0,112,9,6734800151803082779
第2期,F,加油丁辉,1,112,7,6734828908514356189
第2期,, 丁辉加油！！！！！,0,114,5,6734851565812910584
第2期,小萌宝,丁辉丁辉丁辉,0,113,1,6734980545320089572
第2期,,加油啊，丁辉,6,111,15,6734987417586170350
第2期,, 丁辉加油啊，冲呀！！！！,0,112,2,6735038827960143932
第2期,,丁辉加油,1,111,4,6735041957069339258
第2期,八两🌚,干饭鹅 : 徐灵菱我来啦，好爱徐律,0,112,2,6735042880465990552
第2期,,背水辉nb,0,112,0,6735050523932074132
第2期,,背水一战！,0,114,1,6735092704772030959
第2期,,丁辉加油(ง •̀_•́)ง,0,112,0,6735154408252230536
第2期,余生安好,来看宝贝范丞丞,0,110,6,6735176939994587854
第2期,,深深深深深深深深,0,113,0,6735179428932027195
第2期,, 丁辉加油！！！,0,114,1,6736147723189422139
第2期,,律师是我一直的梦想职业,0,114,0,6736133423103144380
第2期,,现在看 丁辉真的算里面不错的 加油 认真的人最棒,0,114,0,6736497148813670746
第2期,,周深么么哒,0,113,0,6736523745797108231
第2期,周漂亮,挺我丁辉,0,113,0,6735759904432659000
第2期,,今天又是为丁辉加油的一天！,0,113,0,6735699769916115016
第2期,,丁辉崛起阿！！,0,114,0,6735414607751611598
第2期,扎心,为什么看着看着就有这么大点赞在上面？都挡完了,0,111,1,6737557109584622599
第2期,, 背水一战丁辉,0,111,0,6737605219985070949
第2期,茜 婼龄,丞丞,0,110,0,6738322106221791345
第2期,,秋怡秋怡,0,111,0,6738485489314231028
第2期,,草哥草哥,0,111,0,6734823115463315124
第2期,城,都是VIP,3,110,0,6734819515026613011
第2期,,还没人知道更新了,3,108,11,6734795675427599799
第2期,Y,来了,1,105,0,6734798283630722128
第2期,大大,人呢人呢,0,105,3,6734798574800277633
第2期,,我来了我来了,5,109,2,6734801156146663335
第2期,,加油丁辉,0,105,7,6734815876878900002
第2期,哦多克,丁辉丁辉丁辉,0,108,13,6734843666479125603
第2期,千年泪,加油啊，丁辉,6,106,8,6734848425360652039
第2期,,这个片头可以啊,0,108,3,6734853154375497722
第2期,小萌宝,背水辉nb,0,108,2,6734980524475401403
第2期,,干饭鹅 : 徐灵菱我来啦，好爱徐律,0,106,17,6735031671365056314
第2期,,背水一战！,1,107,5,6735035918669256297
第2期,,丁辉崛起阿！！,0,108,4,6735082797868232453
第2期,, 丁辉冲冲冲！！！,0,109,1,6735086201717854522
第2期,, 丁辉加油！！！,0,106,2,6735120902200508368
第2期,, 徐灵菱我来啦，好爱徐律,0,106,1,6735132092921999713
第2期,,看好丁辉,0,109,0,6735141826346852797
第2期,, 背水一战丁辉,0,109,0,6735154394393938474
第2期,不隔唠不答,背水辉,0,105,0,6735174214426495929
第2期,,丁辉加油！冲,0,105,5,6735180836863411770
第2期,ꫛꫀꪝ,今天又是为丁辉加油的一天！,0,105,4,6735183303100890220
第2期,,看到弹幕都在喊丁辉我就放心了，加油加油加油[加油offer],0,105,2,6735185507836424844
第2期,, 丁辉加油,0,109,0,6735189001164531966
第2期,zK,令人心动的阶级,0,106,3,6736196877210367605
第2期,Kitty,丁辉加油,0,106,0,6736182062271155925
第2期,,丁辉，冲啊,0,106,0,6736147693745719212
第2期,,现在看 丁辉真的算里面不错的 加油 认真的人最棒,0,107,4,6736305647206463269
第2期,, 丁辉加油 我挺喜欢他的,0,109,0,6735952287468028484
第2期,, 周深周深,0,107,0,6735870401341530963
第2期,,干饭鹅 : 看好 背水辉的 11111,0,108,0,6735738117447684762
第2期,, 太喜欢李晋烨了,0,106,0,6735732914274205203
第2期,,[厉害offer] 诶嘿,0,108,1,6735582657195997666
第2期,, 丁辉冲,0,108,0,6735411880615462893
第2期,,李晋晔加油呀,0,109,1,6735341948003092692
第2期,,能支撑我看下去的是李晋晔 和一暄 真实,0,105,0,6734887781338172298
第2期,,从一个行业跳到另一个行业很需要毅力的,0,107,0,6742458404834887922
第2期,,干饭鹅 : 就喜欢腾讯的不准时,5,117,8,6734795992774152379
第2期,,我是第一个,0,117,1,6734797069816939736
第2期,ELENA,掐点来的,3,118,6,6734797063915242905
第2期,手熟尔Showsure,干饭鹅 : 太上头了 等着急了,1,119,12,6734796823628071763
第2期,Jessica -Z,干饭鹅 : 双北cp，我来啦,3,118,5,6734796457749524757
第2期,, 等到了,0,119,0,6734801028111339216
第2期,,来和丞丞一起学习了,3,116,4,6734802918629897202
第2期,,人呢人呢,6,115,2,6734803120581803865
第2期,,徐律来了,0,118,1,6734807689340318916
第2期,, 干饭王，饿了么,0,116,2,6734810919123490398
第2期,,我来了我来了,0,116,0,6734815612800008039
第2期,玲玲,丞丞我来啦,0,119,1,6734855460999410945
第2期,飝翔, 丁辉加油,0,116,2,6734987738715717857
第2期,,来了,0,115,0,6734996598334961158
第2期,,这个片头可以啊,0,117,0,6735016212893779348
第2期,逸,秋怡的  君和 也写错了啊。。其实，为啥丁辉这么惨。,0,117,2,6735038249192332891
第2期,, 丁辉加油啊，冲呀！！！！,0,118,0,6735047561075693052
第2期,,李靖烨像我的少女时代里的欧阳,0,117,1,6735049466938108652
第2期,, 王骁、,0,118,0,6735058353791683276
第2期,沉思录,欢迎大家收看令人心动的偏见,2,119,1,6735123297471053669
第2期,, 徐灵菱我来啦，好爱徐律,0,115,3,6735138631532611524
第2期,, 丁辉冲冲冲！！！,0,115,4,6735154421320316225
第2期,Suokelo🌬,徐律太美了,0,119,3,6735172193783103985
第2期,, 就喜欢小李和王骁,0,116,0,6736185702263305495
第2期,,被水哥加油！,0,115,0,6736183731288551481
第2期,, 背哥加油,0,118,0,6736132294278579369
第2期,觉非,史律不管是长相还是声音都好像佟大为啊……,0,115,0,6735921440048221761
第2期,白昼之月,这么多丁辉粉,0,115,1,6736978175794332978
第2期,, 第一,0,119,0,6735782900765229324
第2期,,第三季换个工作吧。别律师了,0,118,0,6735737689611945506
第2期,,王骁王骁,0,115,0,6735542792685649741
第2期,,片头的朱一暄挺好看的呀,0,117,0,6735404088985582256
第2期,, 我只喜欢丁辉,0,117,0,6737598039743512961
第2期,🐟坤🐟,史律我爱了[厉害offer][厉害offer][厉害offer],0,119,0,6737903391441355213
第2期,Darren,丁辉才是代表普罗大众,0,118,0,6738058885179317584
第2期,, 丁辉冲,0,117,0,6738058008346522579
第2期,, 周深周深,0,116,0,6738430792307298191
第2期,,11111,0,116,0,6744115353963971624
第2期,,我是第一诶,1,101,2,6734798794824119162
第2期,,干饭鹅 : 来啦来啦,3,103,7,6734798810896678821
第2期,,干饭鹅 : [亲亲offer]范丞丞,2,100,5,6734799345217468127
第2期,, 周深周深,0,100,6,6734810958227022339
第2期,大路,来看宝贝范丞丞,0,103,5,6734851071988442272
第2期,,哈喽，都来了没,4,104,3,6735035703845437598
第2期,,干饭鹅 : 大家好,0,100,0,6735043811630839736
第2期,A阳光雨露,深深深深深深深深,0,101,0,6735079807307153009
第2期,,丁辉给我冲！,0,100,2,6735106414735772250
第2期,,丁辉加油(ง •̀_•́)ง,0,104,7,6735137857415354108
第2期,,干饭鹅 : 丁辉加油 我挺喜欢他的,0,102,14,6735144970358389953
第2期, 美丽颖,站丁辉,0,100,1,6735157707965711171
第2期,可袜子, 超级喜欢丁辉,0,102,1,6735181254926470152
第2期,,丁辉加油啊💪,0,102,1,6735196251236086859
第2期,熹微,这时长我爱了,0,102,2,6735197090499539003
第2期,,史律声音好有磁性,0,102,0,6736191373701221951
第2期,Eurols,丁辉冲呀,0,101,0,6736193319825031759
第2期,,丁辉给我冲,0,103,2,6736147674689991170
第2期,,周深，加油！！！,0,103,1,6736560106102048784
第2期,,我才知道有第二季呢,0,103,0,6736086892699388312
第2期,Deep.,深深深深深深深深深深深深深深深,0,100,0,6735936244980153470
第2期,, 何瑞   我看见你了,0,101,0,6735785456229133450
第2期,.,最后一个肯定女生,0,104,0,6737230179766619788
第2期,,搞得好像偶像剧一样,0,103,0,6735517347220015651
第2期,,秋怡秋怡,0,104,0,6735397746421988816
第2期,我爱学习，学习使我快乐,丁辉好🔥呀,0,101,0,6737624704007777813
第2期,,丁辉给我冲！！！！,4,101,0,6737701492012555749
第2期,,背水辉！！！给我冲！！,4,103,0,6737701504959395103
第2期,,谁提斯坦福我就举报,0,103,0,6734948698019787973
第2期,🇨🇳™️, 我直说了，君合 待有偏见,0,100,0,6738478547267499122
第2期,1,1,0,100,0,6734817396201650108
第2期,范思哲,加油丁辉！,0,102,0,6742801064262831524
第2期,,原本看面试最喜欢王骁，但现在好希望丁辉逆袭,0,104,1,6742966690810142851
第2期,,干饭鹅 : 冲冲冲,3,145,9,6734798010989389924
第2期,,来了,1,145,0,6734797513591036396
第2期,,深深我来啦,4,146,7,6734797186283370862
第2期,手熟尔Showsure,干饭鹅 : 给飒飒镜头！！！！！,1,148,13,6734796945581646297
第2期,,就来了,5,147,5,6734798452698922338
第2期,,期待,0,147,0,6734796800444791879
第2期,,干饭鹅 : 来了,4,149,4,6734796695643070483
第2期,你的录取通知书, 第三 ,0,145,1,6734796293048570522
第2期,小柿菲,哈哈哈不知道能看哈哈哈哈哈,0,149,3,6734796235272032837
第2期,, 嘿嘿嘿,0,149,3,6734796110175957677
第2期,, 第一只是没说话而已,0,145,2,6734795990819606704
第2期,, 丁辉我支持你！,0,148,16,6734796361867393415
第2期,,徐律笑起来好甜,0,149,9,6734800949699088405
第2期,LHZ,丁辉加油,0,145,1,6734840130987039143
第2期,,来啦！为詹秋怡和李晋晔打电话,0,146,5,6734847923793195854
第2期,龚施展🐜, 哈哈哈心动的信号,0,145,3,6734832767081097983
第2期,吃🍓 不吐草莓籽,徐律  我爱你呀,0,147,4,6735002802435848931
第2期,〃ー棯薀渘ぐ,徐律师,0,147,2,6735029978946613780
第2期,,bgm gray把我炸出来了,0,147,0,6735031435767781452
第2期,,徐律女神,0,146,4,6735031837958633494
第2期,,第一季就很喜欢徐律，好温婉大气,0,149,1,6735031852303844486
第2期,,徐律总能让我想起我的高数老师😂😂,0,149,2,6735036394939889183
第2期,陈志鹏,徐律师笑起来好看！！！,6,146,3,6735045593623889738
第2期,温柔,菱菱太美了,0,149,0,6735061606670548609
第2期,coati,大家都加油,0,147,0,6735121310907092707
第2期,L,坐标长春加一,0,148,3,6735161884857791081
第2期,,徐律好有气质555,0,149,0,6735174271767090378
第2期,,徐律好美,3,147,2,6735181531738251690
第2期,,没有人吗,0,148,0,6735190181603898346
第2期,,我爱徐律,0,148,0,6735203329212183978
第2期,,这bgm是机智的监狱生活里的么,0,148,0,6735215974191495290
第2期,哒哒,能不能来一季医生的,0,146,2,6735483313738412462
第2期,辫子女孩,徐律真的太美啦,0,148,0,6735887792280683402
